Init E (V) = -0.36
High E (V) = 1.8
Low E (V) = -2.1
Init P/N = N
Scan Rate (V/s) = 0.1
Segment = 8
Sample Interval (V) = 0.001
Quiet Time (sec) = 2
Sensitivity (A/V) = 0.1

Potential/V, Current/A
-0.724, -1.565e-5
-0.725, -1.457e-5
-0.726, -1.614e-5
-0.727, -1.614e-5
-0.728, -1.546e-5
-0.729, -1.644e-5
-0.730, -1.575e-5
-0.731, -1.664e-5
-0.732, -1.693e-5
-0.733, -1.605e-5
-0.734, -1.742e-5
-0.735, -1.713e-5
-0.736, -1.703e-5
-0.737, -1.693e-5
-0.738, -1.782e-5
-0.739, -1.703e-5
-0.740, -1.841e-5
-0.741, -1.732e-5
-0.742, -1.880e-5
-0.743, -1.850e-5
-0.744, -1.959e-5
-0.745, -1.850e-5
-0.746, -1.998e-5
-0.747, -1.959e-5
-0.748, -2.018e-5
-0.749, -1.949e-5
-0.750, -2.027e-5
-0.751, -1.831e-5
-0.752, -2.037e-5
-0.753, -2.116e-5
-0.754, -2.145e-5
-0.755, -2.096e-5
-0.756, -2.116e-5
-0.757, -2.135e-5
-0.758, -2.145e-5
-0.759, -2.126e-5
-0.760, -2.194e-5
-0.761, -2.204e-5
-0.762, -2.185e-5
-0.763, -2.214e-5
-0.764, -2.244e-5
-0.765, -2.234e-5
-0.766, -2.214e-5
-0.767, -2.322e-5
-0.768, -2.381e-5
-0.769, -2.381e-5
-0.770, -2.352e-5
-0.771, -2.430e-5
-0.772, -2.381e-5
-0.773, -2.371e-5
-0.774, -2.421e-5
-0.775, -2.411e-5
-0.776, -2.598e-5
-0.777, -2.460e-5
-0.778, -2.460e-5
-0.779, -2.509e-5
-0.780, -2.568e-5
-0.781, -2.627e-5
-0.782, -2.627e-5
-0.783, -2.617e-5
-0.784, -2.657e-5
-0.785, -2.657e-5
-0.786, -2.666e-5
-0.787, -2.735e-5
-0.788, -2.725e-5
-0.789, -2.745e-5
-0.790, -2.765e-5
-0.791, -2.794e-5
-0.792, -2.706e-5
-0.793, -2.873e-5
-0.794, -2.932e-5
-0.795, -2.883e-5
-0.796, -2.863e-5
-0.797, -2.961e-5
-0.798, -3.050e-5
-0.799, -2.902e-5
-0.800, -2.991e-5
-0.801, -2.991e-5
-0.802, -3.011e-5
-0.803, -2.961e-5
-0.804, -2.961e-5
-0.805, -3.099e-5
-0.806, -3.129e-5
-0.807, -3.168e-5
-0.808, -3.237e-5
-0.809, -3.197e-5
-0.810, -3.178e-5
-0.811, -3.256e-5
-0.812, -3.364e-5
-0.813, -3.345e-5
-0.814, -3.315e-5
-0.815, -3.335e-5
-0.816, -3.355e-5
-0.817, -3.364e-5
-0.818, -3.325e-5
-0.819, -3.532e-5
-0.820, -3.600e-5
-0.821, -3.571e-5
-0.822, -3.591e-5
-0.823, -3.522e-5
-0.824, -3.620e-5
-0.825, -3.718e-5
-0.826, -3.768e-5
-0.827, -3.748e-5
-0.828, -3.630e-5
-0.829, -3.797e-5
-0.830, -3.817e-5
-0.831, -3.758e-5
-0.832, -3.777e-5
-0.833, -3.866e-5
-0.834, -3.974e-5
-0.835, -3.846e-5
-0.836, -3.886e-5
-0.837, -3.876e-5
-0.838, -3.876e-5
-0.839, -3.945e-5
-0.840, -3.945e-5
-0.841, -4.043e-5
-0.842, -4.063e-5
-0.843, -4.102e-5
-0.844, -4.112e-5
-0.845, -4.122e-5
-0.846, -4.171e-5
-0.847, -4.240e-5
-0.848, -4.190e-5
-0.849, -4.190e-5
-0.850, -4.210e-5
-0.851, -4.181e-5
-0.852, -4.249e-5
-0.853, -4.289e-5
-0.854, -4.289e-5
-0.855, -4.269e-5
-0.856, -4.475e-5
-0.857, -4.299e-5
-0.858, -4.456e-5
-0.859, -4.456e-5
-0.860, -4.466e-5
-0.861, -4.426e-5
-0.862, -4.515e-5
-0.863, -4.593e-5
-0.864, -4.613e-5
-0.865, -4.633e-5
-0.866, -4.692e-5
-0.867, -4.682e-5
-0.868, -4.643e-5
-0.869, -4.593e-5
-0.870, -4.859e-5
-0.871, -4.770e-5
-0.872, -4.859e-5
-0.873, -4.879e-5
-0.874, -4.859e-5
-0.875, -4.938e-5
-0.876, -4.938e-5
-0.877, -4.967e-5
-0.878, -4.820e-5
-0.879, -4.997e-5
-0.880, -5.006e-5
-0.881, -5.046e-5
-0.882, -5.056e-5
-0.883, -5.075e-5
-0.884, -5.085e-5
-0.885, -5.164e-5
-0.886, -5.105e-5
-0.887, -5.193e-5
-0.888, -5.301e-5
-0.889, -5.272e-5
-0.890, -5.321e-5
-0.891, -5.331e-5
-0.892, -5.380e-5
-0.893, -5.400e-5
-0.894, -5.439e-5
-0.895, -5.400e-5
-0.896, -5.498e-5
-0.897, -5.429e-5
-0.898, -5.478e-5
-0.899, -5.528e-5
-0.900, -5.616e-5
-0.901, -5.685e-5
-0.902, -5.645e-5
-0.903, -5.763e-5
-0.904, -5.636e-5
-0.905, -5.734e-5
-0.906, -5.832e-5
-0.907, -5.724e-5
-0.908, -5.675e-5
-0.909, -5.842e-5
-0.910, -5.832e-5
-0.911, -5.813e-5
-0.912, -5.960e-5
-0.913, -5.911e-5
-0.914, -6.009e-5
-0.915, -6.049e-5
-0.916, -6.009e-5
-0.917, -6.108e-5
-0.918, -6.088e-5
-0.919, -6.108e-5
-0.920, -6.088e-5
-0.921, -6.127e-5
-0.922, -6.265e-5
-0.923, -6.167e-5
-0.924, -6.324e-5
-0.925, -6.403e-5
-0.926, -6.412e-5
-0.927, -6.344e-5
-0.928, -6.422e-5
-0.929, -6.442e-5
-0.930, -6.511e-5
-0.931, -6.462e-5
-0.932, -6.589e-5
-0.933, -6.530e-5
-0.934, -6.609e-5
-0.935, -6.668e-5
-0.936, -6.688e-5
-0.937, -6.678e-5
-0.938, -6.698e-5
-0.939, -6.815e-5
-0.940, -6.776e-5
-0.941, -6.815e-5
-0.942, -6.904e-5
-0.943, -6.815e-5
-0.944, -6.786e-5
-0.945, -6.825e-5
-0.946, -7.022e-5
-0.947, -6.914e-5
-0.948, -7.110e-5
-0.949, -7.101e-5
-0.950, -7.248e-5
-0.951, -7.238e-5
-0.952, -7.081e-5
-0.953, -7.228e-5
-0.954, -7.297e-5
-0.955, -7.425e-5
-0.956, -7.366e-5
-0.957, -7.278e-5
-0.958, -7.356e-5
-0.959, -7.376e-5
-0.960, -7.455e-5
-0.961, -7.523e-5
-0.962, -7.563e-5
-0.963, -7.622e-5
-0.964, -7.543e-5
-0.965, -7.661e-5
-0.966, -7.700e-5
-0.967, -7.720e-5
-0.968, -7.750e-5
-0.969, -7.632e-5
-0.970, -7.858e-5
-0.971, -7.907e-5
-0.972, -7.828e-5
-0.973, -7.966e-5
-0.974, -8.054e-5
-0.975, -8.103e-5
-0.976, -8.212e-5
-0.977, -8.005e-5
-0.978, -8.153e-5
-0.979, -8.153e-5
-0.980, -8.113e-5
-0.981, -8.162e-5
-0.982, -8.310e-5
-0.983, -8.310e-5
-0.984, -8.418e-5
-0.985, -8.398e-5
-0.986, -8.546e-5
-0.987, -8.605e-5
-0.988, -8.634e-5
-0.989, -8.595e-5
-0.990, -8.575e-5
-0.991, -8.674e-5
-0.992, -8.821e-5
-0.993, -8.723e-5
-0.994, -8.880e-5
-0.995, -8.900e-5
-0.996, -8.870e-5
-0.997, -8.910e-5
-0.998, -8.929e-5
-0.999, -9.096e-5
-1.000, -8.959e-5
-1.001, -9.038e-5
-1.002, -9.214e-5
-1.003, -9.205e-5
-1.004, -9.244e-5
-1.005, -9.283e-5
-1.006, -9.362e-5
-1.007, -9.352e-5
-1.008, -9.411e-5
-1.009, -9.529e-5
-1.010, -9.519e-5
-1.011, -9.529e-5
-1.012, -9.667e-5
-1.013, -9.775e-5
-1.014, -9.814e-5
-1.015, -9.736e-5
-1.016, -9.863e-5
-1.017, -9.765e-5
-1.018, -9.972e-5
-1.019, -9.893e-5
-1.020, -9.981e-5
-1.021, -1.008e-4
-1.022, -1.008e-4
-1.023, -9.991e-5
-1.024, -1.035e-4
-1.025, -1.035e-4
-1.026, -1.042e-4
-1.027, -1.039e-4
-1.028, -1.053e-4
-1.029, -1.057e-4
-1.030, -1.052e-4
-1.031, -1.077e-4
-1.032, -1.075e-4
-1.033, -1.073e-4
-1.034, -1.094e-4
-1.035, -1.086e-4
-1.036, -1.093e-4
-1.037, -1.104e-4
-1.038, -1.105e-4
-1.039, -1.108e-4
-1.040, -1.107e-4
-1.041, -1.116e-4
-1.042, -1.137e-4
-1.043, -1.119e-4
-1.044, -1.137e-4
-1.045, -1.134e-4
-1.046, -1.156e-4
-1.047, -1.152e-4
-1.048, -1.165e-4
-1.049, -1.162e-4
-1.050, -1.188e-4
-1.051, -1.188e-4
-1.052, -1.206e-4
-1.053, -1.191e-4
-1.054, -1.207e-4
-1.055, -1.208e-4
-1.056, -1.221e-4
-1.057, -1.225e-4
-1.058, -1.225e-4
-1.059, -1.235e-4
-1.060, -1.245e-4
-1.061, -1.247e-4
-1.062, -1.256e-4
-1.063, -1.262e-4
-1.064, -1.266e-4
-1.065, -1.265e-4
-1.066, -1.277e-4
-1.067, -1.278e-4
-1.068, -1.287e-4
-1.069, -1.301e-4
-1.070, -1.306e-4
-1.071, -1.311e-4
-1.072, -1.319e-4
-1.073, -1.325e-4
-1.074, -1.335e-4
-1.075, -1.342e-4
-1.076, -1.357e-4
-1.077, -1.354e-4
-1.078, -1.378e-4
-1.079, -1.378e-4
-1.080, -1.381e-4
-1.081, -1.389e-4
-1.082, -1.403e-4
-1.083, -1.404e-4
-1.084, -1.417e-4
-1.085, -1.415e-4
-1.086, -1.430e-4
-1.087, -1.437e-4
-1.088, -1.439e-4
-1.089, -1.452e-4
-1.090, -1.468e-4
-1.091, -1.478e-4
-1.092, -1.479e-4
-1.093, -1.495e-4
-1.094, -1.489e-4
-1.095, -1.505e-4
-1.096, -1.524e-4
-1.097, -1.525e-4
-1.098, -1.532e-4
-1.099, -1.533e-4
-1.100, -1.546e-4
-1.101, -1.562e-4
-1.102, -1.570e-4
-1.103, -1.578e-4
-1.104, -1.598e-4
-1.105, -1.584e-4
-1.106, -1.621e-4
-1.107, -1.608e-4
-1.108, -1.620e-4
-1.109, -1.634e-4
-1.110, -1.645e-4
-1.111, -1.655e-4
-1.112, -1.671e-4
-1.113, -1.676e-4
-1.114, -1.683e-4
-1.115, -1.705e-4
-1.116, -1.709e-4
-1.117, -1.712e-4
-1.118, -1.720e-4
-1.119, -1.723e-4
-1.120, -1.741e-4
-1.121, -1.762e-4
-1.122, -1.759e-4
-1.123, -1.778e-4
-1.124, -1.781e-4
-1.125, -1.796e-4
-1.126, -1.817e-4
-1.127, -1.812e-4
-1.128, -1.841e-4
-1.129, -1.852e-4
-1.130, -1.852e-4
-1.131, -1.859e-4
-1.132, -1.870e-4
-1.133, -1.882e-4
-1.134, -1.907e-4
-1.135, -1.908e-4
-1.136, -1.920e-4
-1.137, -1.934e-4
-1.138, -1.946e-4
-1.139, -1.953e-4
-1.140, -1.972e-4
-1.141, -1.969e-4
-1.142, -1.991e-4
-1.143, -2.009e-4
-1.144, -2.017e-4
-1.145, -2.018e-4
-1.146, -2.029e-4
-1.147, -2.045e-4
-1.148, -2.063e-4
-1.149, -2.071e-4
-1.150, -2.101e-4
-1.151, -2.088e-4
-1.152, -2.101e-4
-1.153, -2.134e-4
-1.154, -2.139e-4
-1.155, -2.148e-4
-1.156, -2.182e-4
-1.157, -2.163e-4
-1.158, -2.193e-4
-1.159, -2.204e-4
-1.160, -2.218e-4
-1.161, -2.233e-4
-1.162, -2.245e-4
-1.163, -2.249e-4
-1.164, -2.265e-4
-1.165, -2.279e-4
-1.166, -2.305e-4
-1.167, -2.319e-4
-1.168, -2.326e-4
-1.169, -2.336e-4
-1.170, -2.356e-4
-1.171, -2.361e-4
-1.172, -2.381e-4
-1.173, -2.398e-4
-1.174, -2.394e-4
-1.175, -2.436e-4
-1.176, -2.431e-4
-1.177, -2.449e-4
-1.178, -2.479e-4
-1.179, -2.487e-4
-1.180, -2.498e-4
-1.181, -2.519e-4
-1.182, -2.523e-4
-1.183, -2.543e-4
-1.184, -2.560e-4
-1.185, -2.573e-4
-1.186, -2.586e-4
-1.187, -2.602e-4
-1.188, -2.621e-4
-1.189, -2.633e-4
-1.190, -2.658e-4
-1.191, -2.666e-4
-1.192, -2.688e-4
-1.193, -2.705e-4
-1.194, -2.714e-4
-1.195, -2.736e-4
-1.196, -2.739e-4
-1.197, -2.757e-4
-1.198, -2.791e-4
-1.199, -2.808e-4
-1.200, -2.817e-4
-1.201, -2.829e-4
-1.202, -2.842e-4
-1.203, -2.862e-4
-1.204, -2.882e-4
-1.205, -2.895e-4
-1.206, -2.919e-4
-1.207, -2.927e-4
-1.208, -2.949e-4
-1.209, -2.962e-4
-1.210, -2.980e-4
-1.211, -2.994e-4
-1.212, -3.006e-4
-1.213, -3.024e-4
-1.214, -3.044e-4
-1.215, -3.070e-4
-1.216, -3.076e-4
-1.217, -3.090e-4
-1.218, -3.122e-4
-1.219, -3.134e-4
-1.220, -3.134e-4
-1.221, -3.157e-4
-1.222, -3.196e-4
-1.223, -3.211e-4
-1.224, -3.222e-4
-1.225, -3.224e-4
-1.226, -3.258e-4
-1.227, -3.272e-4
-1.228, -3.285e-4
-1.229, -3.317e-4
-1.230, -3.338e-4
-1.231, -3.356e-4
-1.232, -3.373e-4
-1.233, -3.385e-4
-1.234, -3.407e-4
-1.235, -3.421e-4
-1.236, -3.434e-4
-1.237, -3.470e-4
-1.238, -3.485e-4
-1.239, -3.499e-4
-1.240, -3.521e-4
-1.241, -3.546e-4
-1.242, -3.563e-4
-1.243, -3.578e-4
-1.244, -3.604e-4
-1.245, -3.626e-4
-1.246, -3.631e-4
-1.247, -3.655e-4
-1.248, -3.672e-4
-1.249, -3.691e-4
-1.250, -3.718e-4
-1.251, -3.729e-4
-1.252, -3.758e-4
-1.253, -3.781e-4
-1.254, -3.790e-4
-1.255, -3.820e-4
-1.256, -3.840e-4
-1.257, -3.862e-4
-1.258, -3.897e-4
-1.259, -3.901e-4
-1.260, -3.941e-4
-1.261, -3.965e-4
-1.262, -3.973e-4
-1.263, -3.990e-4
-1.264, -4.009e-4
-1.265, -4.030e-4
-1.266, -4.058e-4
-1.267, -4.070e-4
-1.268, -4.089e-4
-1.269, -4.117e-4
-1.270, -4.139e-4
-1.271, -4.168e-4
-1.272, -4.181e-4
-1.273, -4.207e-4
-1.274, -4.233e-4
-1.275, -4.252e-4
-1.276, -4.279e-4
-1.277, -4.303e-4
-1.278, -4.317e-4
-1.279, -4.341e-4
-1.280, -4.377e-4
-1.281, -4.388e-4
-1.282, -4.415e-4
-1.283, -4.443e-4
-1.284, -4.461e-4
-1.285, -4.495e-4
-1.286, -4.496e-4
-1.287, -4.540e-4
-1.288, -4.550e-4
-1.289, -4.575e-4
-1.290, -4.611e-4
-1.291, -4.628e-4
-1.292, -4.652e-4
-1.293, -4.671e-4
-1.294, -4.691e-4
-1.295, -4.718e-4
-1.296, -4.741e-4
-1.297, -4.777e-4
-1.298, -4.788e-4
-1.299, -4.813e-4
-1.300, -4.846e-4
-1.301, -4.870e-4
-1.302, -4.899e-4
-1.303, -4.929e-4
-1.304, -4.940e-4
-1.305, -4.973e-4
-1.306, -4.999e-4
-1.307, -5.018e-4
-1.308, -5.047e-4
-1.309, -5.072e-4
-1.310, -5.091e-4
-1.311, -5.120e-4
-1.312, -5.153e-4
-1.313, -5.160e-4
-1.314, -5.195e-4
-1.315, -5.219e-4
-1.316, -5.244e-4
-1.317, -5.271e-4
-1.318, -5.293e-4
-1.319, -5.334e-4
-1.320, -5.350e-4
-1.321, -5.373e-4
-1.322, -5.401e-4
-1.323, -5.429e-4
-1.324, -5.446e-4
-1.325, -5.461e-4
-1.326, -5.509e-4
-1.327, -5.533e-4
-1.328, -5.552e-4
-1.329, -5.575e-4
-1.330, -5.605e-4
-1.331, -5.646e-4
-1.332, -5.666e-4
-1.333, -5.682e-4
-1.334, -5.728e-4
-1.335, -5.742e-4
-1.336, -5.766e-4
-1.337, -5.796e-4
-1.338, -5.824e-4
-1.339, -5.859e-4
-1.340, -5.875e-4
-1.341, -5.896e-4
-1.342, -5.941e-4
-1.343, -5.949e-4
-1.344, -5.999e-4
-1.345, -6.010e-4
-1.346, -6.035e-4
-1.347, -6.060e-4
-1.348, -6.091e-4
-1.349, -6.122e-4
-1.350, -6.146e-4
-1.351, -6.184e-4
-1.352, -6.202e-4
-1.353, -6.231e-4
-1.354, -6.257e-4
-1.355, -6.298e-4
-1.356, -6.324e-4
-1.357, -6.358e-4
-1.358, -6.378e-4
-1.359, -6.407e-4
-1.360, -6.441e-4
-1.361, -6.465e-4
-1.362, -6.495e-4
-1.363, -6.532e-4
-1.364, -6.551e-4
-1.365, -6.588e-4
-1.366, -6.609e-4
-1.367, -6.639e-4
-1.368, -6.679e-4
-1.369, -6.710e-4
-1.370, -6.746e-4
-1.371, -6.772e-4
-1.372, -6.794e-4
-1.373, -6.835e-4
-1.374, -6.871e-4
-1.375, -6.887e-4
-1.376, -6.924e-4
-1.377, -6.960e-4
-1.378, -6.989e-4
-1.379, -7.020e-4
-1.380, -7.059e-4
-1.381, -7.072e-4
-1.382, -7.111e-4
-1.383, -7.151e-4
-1.384, -7.177e-4
-1.385, -7.220e-4
-1.386, -7.248e-4
-1.387, -7.268e-4
-1.388, -7.306e-4
-1.389, -7.342e-4
-1.390, -7.362e-4
-1.391, -7.402e-4
-1.392, -7.439e-4
-1.393, -7.467e-4
-1.394, -7.505e-4
-1.395, -7.537e-4
-1.396, -7.567e-4
-1.397, -7.589e-4
-1.398, -7.629e-4
-1.399, -7.660e-4
-1.400, -7.694e-4
-1.401, -7.730e-4
-1.402, -7.755e-4
-1.403, -7.798e-4
-1.404, -7.826e-4
-1.405, -7.859e-4
-1.406, -7.888e-4
-1.407, -7.914e-4
-1.408, -7.955e-4
-1.409, -7.998e-4
-1.410, -8.024e-4
-1.411, -8.056e-4
-1.412, -8.083e-4
-1.413, -8.127e-4
-1.414, -8.146e-4
-1.415, -8.194e-4
-1.416, -8.227e-4
