# E(V .Vs. RHE)	i(mA/cm2)
# 
1.275425000000000031e+00	2.754719999999999835e+00
1.275374999999999925e+00	2.752686666666666948e+00
1.275323999999999902e+00	2.750666666666667037e+00
1.275272999999999879e+00	2.748653333333333393e+00
1.275222999999999995e+00	2.746606666666666641e+00
1.275174000000000030e+00	2.744513333333333360e+00
1.275124999999999842e+00	2.742426666666666790e+00
1.275074999999999958e+00	2.740380000000000038e+00
1.275023000000000017e+00	2.738300000000000178e+00
1.274970999999999854e+00	2.736180000000000057e+00
1.274921999999999889e+00	2.734066666666666645e+00
1.274873999999999841e+00	2.731966666666667098e+00
1.274823999999999957e+00	2.729833333333333556e+00
1.274772999999999934e+00	2.727666666666666906e+00
1.274721999999999911e+00	2.725513333333333232e+00
1.274668999999999830e+00	2.723366666666666713e+00
1.274618999999999946e+00	2.721193333333333353e+00
1.274570999999999898e+00	2.718986666666666885e+00
1.274521999999999933e+00	2.716793333333333393e+00
1.274471999999999827e+00	2.714646666666666430e+00
1.274421999999999944e+00	2.712513333333333332e+00
1.274372999999999978e+00	2.710426666666666762e+00
1.274324000000000012e+00	2.708420000000000272e+00
1.274271999999999849e+00	2.706500000000000128e+00
1.274220999999999826e+00	2.704626666666666956e+00
1.274170999999999943e+00	2.702760000000000051e+00
1.274121999999999977e+00	2.700946666666666829e+00
1.274073000000000011e+00	2.699160000000000004e+00
1.274024999999999963e+00	2.697366666666666912e+00
1.273975999999999997e+00	2.695540000000000269e+00
1.273923999999999834e+00	2.693700000000000205e+00
1.273870999999999976e+00	2.691853333333333431e+00
1.273819999999999952e+00	2.689986666666666970e+00
1.273771999999999904e+00	2.688060000000000560e+00
1.273722999999999939e+00	2.686120000000000285e+00
1.273672999999999833e+00	2.684180000000000010e+00
1.273625000000000007e+00	2.682226666666666759e+00
1.273574999999999902e+00	2.680253333333333376e+00
1.273525000000000018e+00	2.678293333333333415e+00
1.273475999999999830e+00	2.676340000000000163e+00
1.273425999999999947e+00	2.674353333333333804e+00
1.273375999999999841e+00	2.672333333333333893e+00
1.273325999999999958e+00	2.670313333333333539e+00
1.273274999999999935e+00	2.668299999999999894e+00
1.273223999999999911e+00	2.666253333333333586e+00
1.273172999999999888e+00	2.664173333333333282e+00
1.273123999999999922e+00	2.662086666666666712e+00
1.273074999999999957e+00	2.660013333333333563e+00
1.273024999999999851e+00	2.657933333333333259e+00
1.272973999999999828e+00	2.655860000000000110e+00
1.272923999999999944e+00	2.653846666666666909e+00
1.272873999999999839e+00	2.651920000000000055e+00
1.272821999999999898e+00	2.650060000000000304e+00
1.272772999999999932e+00	2.648253333333333348e+00
1.272724999999999884e+00	2.646493333333333808e+00
1.272675999999999918e+00	2.644773333333333198e+00
1.272624999999999895e+00	2.643053333333333477e+00
1.272573999999999872e+00	2.641306666666666914e+00
1.272524999999999906e+00	2.639546666666666930e+00
1.272476999999999858e+00	2.637799999999999923e+00
1.272426999999999975e+00	2.636026666666666962e+00
1.272375000000000034e+00	2.634199999999999875e+00
1.272324999999999928e+00	2.632359999999999811e+00
1.272274999999999823e+00	2.630520000000000191e+00
1.272224000000000022e+00	2.628666666666666707e+00
1.272173999999999916e+00	2.626800000000000246e+00
1.272124999999999950e+00	2.624933333333333785e+00
1.272074999999999845e+00	2.623059999999999725e+00
1.272023999999999821e+00	2.621159999999999712e+00
1.271973999999999938e+00	2.619246666666667167e+00
1.271922999999999915e+00	2.617306666666666892e+00
1.271871999999999892e+00	2.615353333333333641e+00
1.271820999999999868e+00	2.613373333333333104e+00
1.271771999999999903e+00	2.611373333333333324e+00
1.271722000000000019e+00	2.609373333333333544e+00
1.271672999999999831e+00	2.607366666666666610e+00
1.271622999999999948e+00	2.605333333333333723e+00
1.271572999999999842e+00	2.603293333333333681e+00
1.271523999999999877e+00	2.601306666666666878e+00
1.271473999999999993e+00	2.599373333333333314e+00
1.271421999999999830e+00	2.597486666666666721e+00
1.271372999999999864e+00	2.595639999999999947e+00
1.271323999999999899e+00	2.593860000000000277e+00
1.271274999999999933e+00	2.592160000000000242e+00
1.271226999999999885e+00	2.590460000000000207e+00
1.271177000000000001e+00	2.588760000000000172e+00
1.271124999999999838e+00	2.587080000000000268e+00
1.271073999999999815e+00	2.585406666666667075e+00
1.271024999999999849e+00	2.583713333333333750e+00
1.270975999999999884e+00	2.581999999999999851e+00
1.270927999999999836e+00	2.580286666666666839e+00
1.270877999999999952e+00	2.578546666666666987e+00
1.270827999999999847e+00	2.576780000000000292e+00
1.270777999999999963e+00	2.574980000000000047e+00
1.270726000000000022e+00	2.573166666666666824e+00
1.270676999999999834e+00	2.571346666666666891e+00
1.270627999999999869e+00	2.569513333333333094e+00
1.270576999999999845e+00	2.567626666666666946e+00
1.270527999999999880e+00	2.565740000000000354e+00
1.270477999999999996e+00	2.563860000000000028e+00
1.270427999999999891e+00	2.561966666666666725e+00
1.270378000000000007e+00	2.560053333333333292e+00
1.270326999999999984e+00	2.558159999999999989e+00
1.270276999999999878e+00	2.556266666666666243e+00
1.270226999999999995e+00	2.554333333333333567e+00
1.270174999999999832e+00	2.552366666666666895e+00
1.270124000000000031e+00	2.550400000000000222e+00
1.270073999999999925e+00	2.548466666666666658e+00
1.270023999999999820e+00	2.546553333333333669e+00
1.269973999999999936e+00	2.544660000000000366e+00
1.269923999999999831e+00	2.542833333333333723e+00
1.269873999999999947e+00	2.541073333333333295e+00
1.269824999999999982e+00	2.539353333333333573e+00
1.269776999999999934e+00	2.537653333333333538e+00
1.269726999999999828e+00	2.535986666666667055e+00
1.269676000000000027e+00	2.534346666666666525e+00
1.269625000000000004e+00	2.532693333333333019e+00
1.269573999999999980e+00	2.531026666666666536e+00
1.269525999999999932e+00	2.529346666666666632e+00
1.269475999999999827e+00	2.527666666666666728e+00
1.269423999999999886e+00	2.525966666666667138e+00
1.269372999999999863e+00	2.524233333333333551e+00
1.269321999999999839e+00	2.522493333333333254e+00
1.269271999999999956e+00	2.520760000000000112e+00
1.269223999999999908e+00	2.519013333333333104e+00
1.269175999999999860e+00	2.517226666666666723e+00
1.269124999999999837e+00	2.515446666666667053e+00
1.269074000000000035e+00	2.513673333333333204e+00
1.269026999999999905e+00	2.511866666666666692e+00
1.268977000000000022e+00	2.510019999999999918e+00
1.268925999999999998e+00	2.508160000000000167e+00
1.268875999999999893e+00	2.506306666666666683e+00
1.268826999999999927e+00	2.504426666666666801e+00
1.268776999999999822e+00	2.502520000000000078e+00
1.268726999999999938e+00	2.500613333333333355e+00
1.268674999999999997e+00	2.498699999999999921e+00
1.268622999999999834e+00	2.496786666666666932e+00
1.268572999999999951e+00	2.494873333333333498e+00
1.268523999999999985e+00	2.492986666666666906e+00
1.268475999999999937e+00	2.491179999999999950e+00
1.268427999999999889e+00	2.489413333333333700e+00
1.268378000000000005e+00	2.487700000000000244e+00
1.268326999999999982e+00	2.486026666666667051e+00
1.268275999999999959e+00	2.484400000000000386e+00
1.268224999999999936e+00	2.482779999999999987e+00
1.268173999999999912e+00	2.481146666666666611e+00
1.268124000000000029e+00	2.479526666666666657e+00
1.268074999999999841e+00	2.477900000000000436e+00
1.268024999999999958e+00	2.476260000000000350e+00
1.267973999999999934e+00	2.474613333333333554e+00
1.267924999999999969e+00	2.472966666666666757e+00
1.267876000000000003e+00	2.471306666666666985e+00
1.267827999999999955e+00	2.469613333333333216e+00
1.267777999999999849e+00	2.467900000000000205e+00
1.267726999999999826e+00	2.466186666666666749e+00
1.267676000000000025e+00	2.464459999999999873e+00
1.267625000000000002e+00	2.462720000000000020e+00
1.267575999999999814e+00	2.460946666666666616e+00
1.267525999999999931e+00	2.459166666666666945e+00
1.267475999999999825e+00	2.457380000000000120e+00
1.267426999999999859e+00	2.455553333333333033e+00
1.267375999999999836e+00	2.453713333333333413e+00
1.267323999999999895e+00	2.451873333333333793e+00
1.267274999999999929e+00	2.450019999999999865e+00
1.267225999999999964e+00	2.448139999999999983e+00
1.267176999999999998e+00	2.446246666666666680e+00
1.267125999999999975e+00	2.444380000000000219e+00
1.267075999999999869e+00	2.442533333333333889e+00
1.267026999999999903e+00	2.440713333333333512e+00
1.266977999999999938e+00	2.438946666666666818e+00
1.266926999999999914e+00	2.437260000000000204e+00
1.266875999999999891e+00	2.435653333333333670e+00
1.266826999999999925e+00	2.434093333333333220e+00
1.266777999999999960e+00	2.432533333333333214e+00
1.266727999999999854e+00	2.430973333333333208e+00
1.266675999999999913e+00	2.429419999999999913e+00
1.266624999999999890e+00	2.427866666666666617e+00
1.266575000000000006e+00	2.426300000000000345e+00
1.266523999999999983e+00	2.424720000000000208e+00
1.266472999999999960e+00	2.423140000000000072e+00
1.266424999999999912e+00	2.421539999999999804e+00
1.266375999999999946e+00	2.419880000000000031e+00
1.266324000000000005e+00	2.418186666666666707e+00
1.266272999999999982e+00	2.416500000000000092e+00
1.266222999999999876e+00	2.414806666666666324e+00
1.266173999999999911e+00	2.413066666666666915e+00
1.266124000000000027e+00	2.411333333333333773e+00
1.266074999999999839e+00	2.409619999999999873e+00
1.266027999999999931e+00	2.407893333333333441e+00
1.265977999999999826e+00	2.406140000000000168e+00
1.265928999999999860e+00	2.404380000000000184e+00
1.265879999999999894e+00	2.402593333333333359e+00
1.265830999999999928e+00	2.400760000000000005e+00
1.265781999999999963e+00	2.398893333333333544e+00
1.265730000000000022e+00	2.397026666666666639e+00
1.265677999999999859e+00	2.395180000000000309e+00
1.265628999999999893e+00	2.393333333333333535e+00
1.265579999999999927e+00	2.391526666666667023e+00
1.265528999999999904e+00	2.389800000000000146e+00
1.265475999999999823e+00	2.388146666666666640e+00
1.265425000000000022e+00	2.386520000000000419e+00
1.265376999999999974e+00	2.384926666666666417e+00
1.265328000000000008e+00	2.383366666666666411e+00
1.265276999999999985e+00	2.381826666666666537e+00
1.265225999999999962e+00	2.380273333333333241e+00
1.265176999999999996e+00	2.378713333333333235e+00
1.265128000000000030e+00	2.377153333333333673e+00
1.265079999999999982e+00	2.375593333333333668e+00
1.265029999999999877e+00	2.374006666666666820e+00
1.264977999999999936e+00	2.372373333333333445e+00
1.264926999999999913e+00	2.370733333333333803e+00
1.264877999999999947e+00	2.369086666666666563e+00
1.264827999999999841e+00	2.367420000000000080e+00
1.264776999999999818e+00	2.365726666666667199e+00
1.264727999999999852e+00	2.364040000000000141e+00
1.264678999999999887e+00	2.362353333333333527e+00
1.264629000000000003e+00	2.360626666666667095e+00
1.264578999999999898e+00	2.358880000000000088e+00
1.264526999999999957e+00	2.357120000000000104e+00
1.264475999999999933e+00	2.355359999999999676e+00
1.264427999999999885e+00	2.353573333333333295e+00
1.264378000000000002e+00	2.351760000000000073e+00
1.264328999999999814e+00	2.349973333333333247e+00
1.264279999999999848e+00	2.348206666666666997e+00
1.264229999999999965e+00	2.346413333333333462e+00
1.264178999999999942e+00	2.344600000000000239e+00
1.264128999999999836e+00	2.342826666666666391e+00
1.264079999999999870e+00	2.341120000000000534e+00
1.264030999999999905e+00	2.339446666666666896e+00
1.263981999999999939e+00	2.337820000000000231e+00
1.263931999999999833e+00	2.336253333333333515e+00
1.263879999999999892e+00	2.334726666666666617e+00
1.263828999999999869e+00	2.333193333333333452e+00
1.263776999999999928e+00	2.331659999999999844e+00
1.263726999999999823e+00	2.330160000000000231e+00
1.263677999999999857e+00	2.328646666666666754e+00
1.263627999999999973e+00	2.327086666666666748e+00
1.263577999999999868e+00	2.325520000000000032e+00
1.263526999999999845e+00	2.323946666666667049e+00
1.263475999999999821e+00	2.322346666666666781e+00
1.263426999999999856e+00	2.320733333333333093e+00
1.263376999999999972e+00	2.319100000000000161e+00
1.263326999999999867e+00	2.317460000000000075e+00
1.263276999999999983e+00	2.315826666666666700e+00
1.263226999999999878e+00	2.314160000000000217e+00
1.263177999999999912e+00	2.312466666666666892e+00
1.263125999999999971e+00	2.310766666666666858e+00
1.263074999999999948e+00	2.309080000000000243e+00
1.263024999999999842e+00	2.307366666666666788e+00
1.262974999999999959e+00	2.305619999999999781e+00
1.262925999999999993e+00	2.303879999999999928e+00
1.262874999999999970e+00	2.302126666666667099e+00
1.262824999999999864e+00	2.300346666666666540e+00
1.262776999999999816e+00	2.298546666666667182e+00
1.262728999999999990e+00	2.296759999999999913e+00
1.262680999999999942e+00	2.294999999999999929e+00
1.262630999999999837e+00	2.293266666666666787e+00
1.262580000000000036e+00	2.291580000000000172e+00
1.262527999999999873e+00	2.289960000000000218e+00
1.262477999999999989e+00	2.288400000000000212e+00
1.262426999999999966e+00	2.286860000000000337e+00
1.262376999999999860e+00	2.285320000000000018e+00
1.262329000000000034e+00	2.283793333333333120e+00
1.262278999999999929e+00	2.282293333333333507e+00
1.262227999999999906e+00	2.280786666666666740e+00
1.262178000000000022e+00	2.279260000000000286e+00
1.262128999999999834e+00	2.277740000000000098e+00
1.262078999999999951e+00	2.276213333333333644e+00
1.262027999999999928e+00	2.274646666666666928e+00
1.261976999999999904e+00	2.273066666666667235e+00
1.261927000000000021e+00	2.271486666666666654e+00
1.261877999999999833e+00	2.269900000000000251e+00
1.261827000000000032e+00	2.268286666666667006e+00
1.261774999999999869e+00	2.266640000000000210e+00
1.261725999999999903e+00	2.265006666666666835e+00
1.261676000000000020e+00	2.263386666666666436e+00
1.261625999999999914e+00	2.261726666666667107e+00
1.261576000000000031e+00	2.260013333333333208e+00
1.261527999999999983e+00	2.258293333333333486e+00
1.261479000000000017e+00	2.256586666666666741e+00
1.261428999999999911e+00	2.254873333333333285e+00
1.261377999999999888e+00	2.253133333333333432e+00
1.261325999999999947e+00	2.251366666666666738e+00
1.261275999999999842e+00	2.249600000000000044e+00
1.261226999999999876e+00	2.247846666666666327e+00
1.261177999999999910e+00	2.246126666666666605e+00
1.261128000000000027e+00	2.244460000000000122e+00
1.261077999999999921e+00	2.242846666666666433e+00
1.261027999999999816e+00	2.241280000000000605e+00
1.260978999999999850e+00	2.239753333333333707e+00
1.260928999999999967e+00	2.238253333333333206e+00
1.260877999999999943e+00	2.236773333333333280e+00
1.260826999999999920e+00	2.235286666666666644e+00
1.260776999999999815e+00	2.233786666666666587e+00
1.260727999999999849e+00	2.232306666666667105e+00
1.260680000000000023e+00	2.230853333333333577e+00
1.260629000000000000e+00	2.229359999999999786e+00
1.260577999999999976e+00	2.227826666666667066e+00
1.260529000000000011e+00	2.226286666666666747e+00
1.260477999999999987e+00	2.224746666666666872e+00
1.260426999999999964e+00	2.223186666666666866e+00
1.260376999999999859e+00	2.221613333333333440e+00
1.260325999999999835e+00	2.220046666666666724e+00
1.260275000000000034e+00	2.218466666666666587e+00
1.260225999999999846e+00	2.216853333333333342e+00
1.260175999999999963e+00	2.215193333333333570e+00
1.260125999999999857e+00	2.213519999999999932e+00
1.260075999999999974e+00	2.211853333333333449e+00
1.260027000000000008e+00	2.210166666666666835e+00
1.259977999999999820e+00	2.208453333333333379e+00
1.259928999999999855e+00	2.206733333333333658e+00
1.259879999999999889e+00	2.205000000000000071e+00
1.259827999999999948e+00	2.203253333333333508e+00
1.259776999999999925e+00	2.201506666666666501e+00
1.259727999999999959e+00	2.199786666666666779e+00
1.259676000000000018e+00	2.198113333333333141e+00
1.259625999999999912e+00	2.196480000000000210e+00
1.259576000000000029e+00	2.194893333333333807e+00
1.259525999999999923e+00	2.193379999999999885e+00
1.259473999999999982e+00	2.191920000000000091e+00
1.259423999999999877e+00	2.190466666666666562e+00
1.259374999999999911e+00	2.188993333333333347e+00
1.259325000000000028e+00	2.187540000000000262e+00
1.259275999999999840e+00	2.186113333333333575e+00
1.259225999999999956e+00	2.184673333333333467e+00
1.259174999999999933e+00	2.183206666666666962e+00
1.259126999999999885e+00	2.181733333333333302e+00
1.259079999999999977e+00	2.180260000000000087e+00
1.259031999999999929e+00	2.178760000000000030e+00
1.258980999999999906e+00	2.177233333333333576e+00
1.258929999999999882e+00	2.175706666666666678e+00
1.258877999999999941e+00	2.174186666666666934e+00
1.258827999999999836e+00	2.172613333333333507e+00
1.258777999999999953e+00	2.171006666666666529e+00
1.258727999999999847e+00	2.169393333333333285e+00
1.258677999999999964e+00	2.167760000000000353e+00
1.258627999999999858e+00	2.166100000000000136e+00
1.258578999999999892e+00	2.164419999999999789e+00
1.258529999999999927e+00	2.162740000000000329e+00
1.258478999999999903e+00	2.161066666666666691e+00
1.258426999999999962e+00	2.159373333333333367e+00
1.258375999999999939e+00	2.157660000000000355e+00
1.258324999999999916e+00	2.155953333333333166e+00
1.258275000000000032e+00	2.154273333333333706e+00
1.258225999999999845e+00	2.152606666666666779e+00
1.258176999999999879e+00	2.150960000000000427e+00
1.258126999999999995e+00	2.149386666666666557e+00
1.258076999999999890e+00	2.147899999999999920e+00
1.258028999999999842e+00	2.146440000000000126e+00
1.257978999999999958e+00	2.145006666666666728e+00
1.257927999999999935e+00	2.143619999999999859e+00
1.257876999999999912e+00	2.142233333333333878e+00
1.257827000000000028e+00	2.140813333333333457e+00
1.257776999999999923e+00	2.139380000000000059e+00
1.257725999999999900e+00	2.137960000000000083e+00
1.257676999999999934e+00	2.136533333333333395e+00
1.257625999999999911e+00	2.135073333333333601e+00
1.257576000000000027e+00	2.133599999999999941e+00
1.257525000000000004e+00	2.132106666666666595e+00
1.257474999999999898e+00	2.130606666666666538e+00
1.257425999999999933e+00	2.129086666666666794e+00
1.257376999999999967e+00	2.127533333333333054e+00
1.257325999999999944e+00	2.125973333333333493e+00
1.257275999999999838e+00	2.124420000000000197e+00
1.257225999999999955e+00	2.122846666666666327e+00
1.257174000000000014e+00	2.121239999999999792e+00
1.257123999999999908e+00	2.119619999999999838e+00
1.257072999999999885e+00	2.118020000000000014e+00
1.257023999999999919e+00	2.116393333333333793e+00
1.256975999999999871e+00	2.114733333333333576e+00
1.256925999999999988e+00	2.113066666666666649e+00
1.256875999999999882e+00	2.111406666666666876e+00
1.256825999999999999e+00	2.109739999999999949e+00
1.256775999999999893e+00	2.108093333333333597e+00
1.256726000000000010e+00	2.106486666666666618e+00
1.256674999999999986e+00	2.104933333333333767e+00
1.256623999999999963e+00	2.103479999999999794e+00
1.256574999999999998e+00	2.103513333333333346e+00
1.256524999999999892e+00	2.104906666666666926e+00
1.256475999999999926e+00	2.110286666666667088e+00
1.256429000000000018e+00	2.119320000000000093e+00
1.256378999999999913e+00	2.129273333333333351e+00
1.256329000000000029e+00	2.138220000000000454e+00
1.256278999999999924e+00	2.145353333333333445e+00
1.256227999999999900e+00	2.150646666666666373e+00
1.256178999999999935e+00	2.154440000000000133e+00
1.256128999999999829e+00	2.157180000000000319e+00
1.256078000000000028e+00	2.159200000000000230e+00
1.256027999999999922e+00	2.160699999999999843e+00
1.255977999999999817e+00	2.161853333333333627e+00
1.255927999999999933e+00	2.162746666666666595e+00
1.255876999999999910e+00	2.163413333333333632e+00
1.255827000000000027e+00	2.163860000000000117e+00
1.255777999999999839e+00	2.164093333333333202e+00
1.255730999999999931e+00	2.164133333333333464e+00
1.255680999999999825e+00	2.164099999999999913e+00
1.255628999999999884e+00	2.163986666666666725e+00
1.255579000000000001e+00	2.163720000000000088e+00
1.255528999999999895e+00	2.163359999999999950e+00
1.255479000000000012e+00	2.162926666666666442e+00
1.255430999999999964e+00	2.162413333333333743e+00
1.255383999999999833e+00	2.161833333333333496e+00
1.255331999999999892e+00	2.161220000000000141e+00
1.255277999999999894e+00	2.160600000000000520e+00
1.255228000000000010e+00	2.159946666666666903e+00
1.255178999999999823e+00	2.159280000000000310e+00
1.255128999999999939e+00	2.158613333333333273e+00
1.255078999999999834e+00	2.157946666666666680e+00
1.255028999999999950e+00	2.157233333333333558e+00
1.254977999999999927e+00	2.156480000000000175e+00
1.254927999999999821e+00	2.155706666666667104e+00
1.254877999999999938e+00	2.154900000000000038e+00
1.254826999999999915e+00	2.154060000000000308e+00
1.254777999999999949e+00	2.153200000000000003e+00
1.254729999999999901e+00	2.152333333333333432e+00
1.254680000000000017e+00	2.151440000000000019e+00
1.254628999999999994e+00	2.150506666666666789e+00
1.254578999999999889e+00	2.149526666666667030e+00
1.254529999999999923e+00	2.148519999999999985e+00
1.254480999999999957e+00	2.147493333333333698e+00
1.254431999999999992e+00	2.146406666666666574e+00
1.254381999999999886e+00	2.145246666666666524e+00
1.254329999999999945e+00	2.144066666666666787e+00
1.254278999999999922e+00	2.142866666666666919e+00
1.254228999999999816e+00	2.141646666666666921e+00
1.254176999999999875e+00	2.140393333333333370e+00
1.254125999999999852e+00	2.139126666666666843e+00
1.254076999999999886e+00	2.137846666666666895e+00
1.254028999999999838e+00	2.136546666666667260e+00
1.253979999999999873e+00	2.135219999999999896e+00
1.253929999999999989e+00	2.133886666666666265e+00
1.253881000000000023e+00	2.132579999999999920e+00
1.253830999999999918e+00	2.131273333333333575e+00
1.253778999999999977e+00	2.129973333333333496e+00
1.253727999999999954e+00	2.128733333333333366e+00
1.253677999999999848e+00	2.127533333333333054e+00
1.253626999999999825e+00	2.126339999999999897e+00
1.253576999999999941e+00	2.125153333333333450e+00
1.253528999999999893e+00	2.124000000000000110e+00
1.253480999999999845e+00	2.122840000000000504e+00
1.253428999999999904e+00	2.121666666666667034e+00
1.253373999999999988e+00	2.120480000000000143e+00
1.253323999999999883e+00	2.119313333333333382e+00
1.253279000000000032e+00	2.118180000000000174e+00
1.253230999999999984e+00	2.117020000000000124e+00
1.253179999999999961e+00	2.115813333333333546e+00
1.253129999999999855e+00	2.114586666666666392e+00
1.253080999999999889e+00	2.113353333333333417e+00
1.253029999999999866e+00	2.112113333333333731e+00
1.252979999999999983e+00	2.110846666666666760e+00
1.252931999999999935e+00	2.109566666666666812e+00
1.252880999999999911e+00	2.108273333333333444e+00
1.252829999999999888e+00	2.106933333333333547e+00
1.252778999999999865e+00	2.105553333333333832e+00
1.252727999999999842e+00	2.104146666666666832e+00
1.252678999999999876e+00	2.102719999999999700e+00
1.252629999999999910e+00	2.101280000000000481e+00
1.252580000000000027e+00	2.099813333333333532e+00
1.252529999999999921e+00	2.098340000000000316e+00
1.252479999999999816e+00	2.096893333333333498e+00
1.252427999999999875e+00	2.095453333333333390e+00
1.252375999999999934e+00	2.094026666666666703e+00
1.252324999999999910e+00	2.092626666666666857e+00
1.252275999999999945e+00	2.091293333333333226e+00
1.252228999999999814e+00	2.089979999999999727e+00
1.252182999999999824e+00	2.088686666666666802e+00
1.252132999999999940e+00	2.087426666666666986e+00
1.252081000000000000e+00	2.086180000000000145e+00
1.252028999999999836e+00	2.084926666666666595e+00
1.251978000000000035e+00	2.083666666666666778e+00
1.251927999999999930e+00	2.082419999999999938e+00
1.251879999999999882e+00	2.081200000000000383e+00
1.251830999999999916e+00	2.079973333333333230e+00
1.251779999999999893e+00	2.078720000000000123e+00
1.251730999999999927e+00	2.077493333333332970e+00
1.251679999999999904e+00	2.076280000000000125e+00
1.251630000000000020e+00	2.075026666666667019e+00
1.251578999999999997e+00	2.073733333333333650e+00
1.251528999999999892e+00	2.072433333333333572e+00
1.251479999999999926e+00	2.071120000000000072e+00
1.251429999999999820e+00	2.069766666666666755e+00
1.251379999999999937e+00	2.068380000000000329e+00
1.251328999999999914e+00	2.066966666666667063e+00
1.251279999999999948e+00	2.065526666666666955e+00
1.251231999999999900e+00	2.064073333333333427e+00
1.251182999999999934e+00	2.062613333333333632e+00
1.251131999999999911e+00	2.061160000000000103e+00
1.251080999999999888e+00	2.059719999999999995e+00
1.251031000000000004e+00	2.058260000000000201e+00
1.250981999999999816e+00	2.056780000000000275e+00
1.250931000000000015e+00	2.055340000000000167e+00
1.250879999999999992e+00	2.053933333333333611e+00
1.250831000000000026e+00	2.052519999999999900e+00
1.250780000000000003e+00	2.051146666666666896e+00
1.250729999999999897e+00	2.049846666666666817e+00
1.250680000000000014e+00	2.048586666666667000e+00
1.250628999999999991e+00	2.047326666666666739e+00
1.250577999999999967e+00	2.046080000000000343e+00
1.250529000000000002e+00	2.044840000000000213e+00
1.250478999999999896e+00	2.043613333333333504e+00
1.250430999999999848e+00	2.042380000000000084e+00
1.250380999999999965e+00	2.041146666666666665e+00
1.250329999999999941e+00	2.039919999999999956e+00
1.250278999999999918e+00	2.038686666666666536e+00
1.250229999999999952e+00	2.037426666666666719e+00
1.250180999999999987e+00	2.036153333333333482e+00
1.250130999999999881e+00	2.034866666666666823e+00
1.250078999999999940e+00	2.033573333333333455e+00
1.250028999999999835e+00	2.032240000000000268e+00
1.249979999999999869e+00	2.030873333333333530e+00
1.249930999999999903e+00	2.029506666666666792e+00
1.249881000000000020e+00	2.028146666666666764e+00
1.249830999999999914e+00	2.026733333333333498e+00
1.249781999999999949e+00	2.025286666666667124e+00
1.249730000000000008e+00	2.023840000000000305e+00
1.249678999999999984e+00	2.022406666666666908e+00
1.249630000000000019e+00	2.020960000000000090e+00
1.249580999999999831e+00	2.019486666666667318e+00
1.249530999999999947e+00	2.017993333333333972e+00
1.249479999999999924e+00	2.016520000000000312e+00
1.249428999999999901e+00	2.015060000000000073e+00
1.249379000000000017e+00	2.013626666666667120e+00
1.249330999999999969e+00	2.012253333333333227e+00
1.249280999999999864e+00	2.010946666666666882e+00
1.249230999999999980e+00	2.009653333333333514e+00
