# E(V .Vs. RHE)	i(mA/cm2)
# 
1.267948999999999993e+00	3.129639999999999755e+00
1.267898999999999887e+00	3.127613333333333134e+00
1.267846999999999946e+00	3.125526666666666564e+00
1.267796999999999841e+00	3.123453333333333415e+00
1.267747999999999875e+00	3.121386666666666976e+00
1.267697999999999992e+00	3.119286666666666985e+00
1.267649000000000026e+00	3.117146666666666732e+00
1.267598999999999920e+00	3.114973333333333372e+00
1.267548999999999815e+00	3.112813333333333432e+00
1.267499999999999849e+00	3.110646666666667226e+00
1.267449999999999966e+00	3.108473333333333422e+00
1.267398999999999942e+00	3.106340000000000323e+00
1.267347999999999919e+00	3.104299999999999837e+00
1.267298999999999953e+00	3.102313333333333478e+00
1.267250999999999905e+00	3.100366666666666937e+00
1.267202999999999857e+00	3.098500000000000032e+00
1.267151999999999834e+00	3.096700000000000230e+00
1.267098999999999975e+00	3.094906666666666695e+00
1.267047999999999952e+00	3.093126666666667024e+00
1.266997999999999847e+00	3.091353333333333175e+00
1.266947999999999963e+00	3.089546666666666663e+00
1.266899999999999915e+00	3.087686666666666468e+00
1.266850999999999949e+00	3.085793333333333166e+00
1.266796999999999951e+00	3.083886666666666887e+00
1.266745000000000010e+00	3.081980000000000164e+00
1.266696999999999962e+00	3.080033333333333623e+00
1.266648999999999914e+00	3.078059999999999796e+00
1.266599000000000030e+00	3.076093333333333568e+00
1.266548999999999925e+00	3.074133333333333162e+00
1.266500999999999877e+00	3.072153333333333514e+00
1.266451999999999911e+00	3.070146666666666579e+00
1.266402999999999945e+00	3.068099999999999827e+00
1.266352999999999840e+00	3.066046666666666809e+00
1.266299999999999981e+00	3.063960000000000239e+00
1.266248999999999958e+00	3.061853333333333094e+00
1.266198999999999852e+00	3.059753333333333547e+00
1.266148999999999969e+00	3.057659999999999823e+00
1.266097999999999946e+00	3.055540000000000589e+00
1.266048999999999980e+00	3.053393333333333626e+00
1.266000999999999932e+00	3.051280000000000214e+00
1.265952999999999884e+00	3.049193333333333200e+00
1.265903000000000000e+00	3.047120000000000051e+00
1.265852999999999895e+00	3.045073333333333743e+00
1.265803999999999929e+00	3.043120000000000491e+00
1.265754999999999963e+00	3.041266666666666563e+00
1.265703999999999940e+00	3.039453333333333340e+00
1.265652999999999917e+00	3.037646666666666828e+00
1.265603000000000034e+00	3.035866666666666713e+00
1.265552000000000010e+00	3.034100000000000463e+00
1.265500999999999987e+00	3.032313333333333638e+00
1.265450999999999881e+00	3.030506666666666682e+00
1.265398999999999941e+00	3.028686666666666305e+00
1.265347999999999917e+00	3.026846666666666685e+00
1.265299999999999869e+00	3.024953333333333383e+00
1.265250999999999904e+00	3.023026666666666973e+00
1.265199999999999880e+00	3.021100000000000119e+00
1.265148999999999857e+00	3.019173333333333265e+00
1.265099999999999891e+00	3.017226666666667168e+00
1.265050000000000008e+00	3.015239999999999920e+00
1.264998999999999985e+00	3.013253333333333561e+00
1.264948999999999879e+00	3.011280000000000179e+00
1.264899999999999913e+00	3.009259999999999824e+00
1.264850000000000030e+00	3.007193333333333385e+00
1.264799999999999924e+00	3.005120000000000235e+00
1.264749999999999819e+00	3.003060000000000063e+00
1.264699000000000018e+00	3.000960000000000072e+00
1.264648999999999912e+00	2.998833333333333240e+00
1.264600999999999864e+00	2.996713333333333562e+00
1.264551999999999898e+00	2.994613333333333127e+00
1.264499999999999957e+00	2.992526666666667001e+00
1.264449999999999852e+00	2.990460000000000118e+00
1.264400999999999886e+00	2.988459999999999894e+00
1.264352999999999838e+00	2.986533333333333484e+00
1.264303999999999872e+00	2.984666666666666579e+00
1.264252999999999849e+00	2.982839999999999936e+00
1.264201999999999826e+00	2.981073333333333686e+00
1.264149999999999885e+00	2.979340000000000099e+00
1.264098999999999862e+00	2.977599999999999802e+00
1.264046999999999921e+00	2.975833333333333552e+00
1.263996999999999815e+00	2.974053333333333438e+00
1.263948999999999989e+00	2.972286666666667188e+00
1.263901999999999859e+00	2.970493333333333652e+00
1.263854000000000033e+00	2.968633333333333457e+00
1.263803000000000010e+00	2.966753333333333575e+00
1.263751999999999986e+00	2.964873333333333694e+00
1.263701999999999881e+00	2.962960000000000260e+00
1.263651999999999997e+00	2.961019999999999985e+00
1.263600999999999974e+00	2.959066666666667178e+00
1.263547999999999893e+00	2.957113333333333927e+00
1.263498000000000010e+00	2.955133333333333390e+00
1.263446999999999987e+00	2.953120000000000189e+00
1.263398000000000021e+00	2.951119999999999965e+00
1.263348999999999833e+00	2.949126666666666896e+00
1.263298999999999950e+00	2.947120000000000406e+00
1.263247999999999927e+00	2.945073333333333654e+00
1.263197999999999821e+00	2.943013333333333481e+00
1.263147999999999938e+00	2.940953333333333308e+00
1.263097999999999832e+00	2.938866666666666738e+00
1.263050000000000006e+00	2.936773333333333458e+00
1.263001999999999958e+00	2.934739999999999682e+00
1.262952999999999992e+00	2.932766666666666744e+00
1.262901999999999969e+00	2.930833333333333623e+00
1.262850999999999946e+00	2.928953333333333742e+00
1.262799999999999923e+00	2.927166666666666917e+00
1.262751999999999875e+00	2.925446666666666307e+00
1.262700999999999851e+00	2.923726666666666585e+00
1.262649999999999828e+00	2.921993333333333442e+00
1.262599999999999945e+00	2.920293333333333408e+00
1.262550999999999979e+00	2.918593333333333373e+00
1.262502999999999931e+00	2.916853333333333520e+00
1.262452999999999825e+00	2.915053333333333274e+00
1.262402000000000024e+00	2.913240000000000052e+00
1.262351000000000001e+00	2.911406666666666698e+00
1.262299999999999978e+00	2.909520000000000106e+00
1.262248999999999954e+00	2.907606666666666673e+00
1.262199999999999989e+00	2.905713333333333370e+00
1.262149999999999883e+00	2.903826666666666334e+00
1.262100000000000000e+00	2.901886666666666947e+00
1.262051000000000034e+00	2.899913333333333565e+00
1.262000000000000011e+00	2.897946666666666449e+00
1.261948999999999987e+00	2.895993333333333641e+00
1.261897999999999964e+00	2.894019999999999815e+00
1.261847999999999859e+00	2.891999999999999904e+00
1.261797999999999975e+00	2.889973333333333283e+00
1.261746999999999952e+00	2.887953333333333372e+00
1.261697999999999986e+00	2.885906666666666620e+00
1.261647999999999881e+00	2.883840000000000181e+00
1.261599999999999833e+00	2.881793333333333429e+00
1.261550999999999867e+00	2.879800000000000360e+00
1.261500999999999983e+00	2.877833333333333687e+00
1.261450999999999878e+00	2.875913333333333100e+00
1.261398999999999937e+00	2.874086666666666900e+00
1.261349999999999971e+00	2.872339999999999893e+00
1.261299999999999866e+00	2.870600000000000485e+00
1.261250999999999900e+00	2.868866666666666898e+00
1.261201999999999934e+00	2.867160000000000153e+00
1.261151999999999829e+00	2.865479999999999805e+00
1.261102999999999863e+00	2.863773333333333504e+00
1.261052999999999980e+00	2.862033333333333207e+00
1.261001999999999956e+00	2.860279999999999934e+00
1.260951999999999851e+00	2.858519999999999950e+00
1.260900999999999827e+00	2.856706666666666727e+00
1.260850999999999944e+00	2.854840000000000266e+00
1.260799999999999921e+00	2.852966666666667095e+00
1.260749999999999815e+00	2.851093333333333923e+00
1.260699000000000014e+00	2.849206666666666887e+00
1.260649999999999826e+00	2.847286666666666743e+00
1.260600999999999861e+00	2.845359999999999889e+00
1.260549999999999837e+00	2.843440000000000190e+00
1.260497999999999896e+00	2.841493333333333204e+00
1.260448000000000013e+00	2.839513333333333556e+00
1.260398999999999825e+00	2.837526666666667197e+00
1.260348999999999942e+00	2.835539999999999949e+00
1.260299999999999976e+00	2.833533333333333459e+00
1.260251000000000010e+00	2.831493333333333862e+00
1.260200999999999905e+00	2.829466666666666796e+00
1.260149999999999881e+00	2.827453333333333596e+00
1.260100999999999916e+00	2.825453333333333816e+00
1.260052999999999868e+00	2.823493333333333410e+00
1.260001999999999844e+00	2.821620000000000239e+00
1.259949999999999903e+00	2.819839999999999680e+00
1.259900000000000020e+00	2.818100000000000271e+00
1.259849999999999914e+00	2.816366666666667129e+00
1.259798999999999891e+00	2.814673333333333360e+00
1.259749000000000008e+00	2.813013333333333588e+00
1.259697999999999984e+00	2.811339999999999950e+00
1.259649000000000019e+00	2.809646666666666626e+00
1.259599999999999831e+00	2.807953333333333301e+00
1.259549999999999947e+00	2.806253333333333266e+00
1.259498999999999924e+00	2.804500000000000437e+00
1.259447999999999901e+00	2.802713333333333168e+00
1.259398999999999935e+00	2.800926666666666787e+00
1.259349999999999969e+00	2.799139999999999961e+00
1.259301000000000004e+00	2.797313333333333318e+00
1.259252999999999956e+00	2.795453333333333568e+00
1.259201999999999932e+00	2.793593333333333373e+00
1.259148999999999852e+00	2.791726666666666912e+00
1.259097999999999828e+00	2.789806666666667212e+00
1.259047999999999945e+00	2.787840000000000096e+00
1.258999999999999897e+00	2.786713333333333598e+00
1.258951999999999849e+00	2.786999999999999922e+00
1.258901999999999965e+00	2.787593333333333145e+00
1.258851999999999860e+00	2.789560000000000262e+00
1.258802999999999894e+00	2.792106666666666737e+00
1.258751999999999871e+00	2.794580000000000286e+00
1.258697999999999873e+00	2.796666666666666856e+00
1.258645999999999932e+00	2.798286666666666811e+00
1.258595999999999826e+00	2.799533333333333651e+00
1.258545999999999943e+00	2.800506666666666700e+00
1.258496999999999977e+00	2.801239999999999952e+00
1.258446999999999871e+00	2.801806666666666779e+00
1.258397999999999906e+00	2.802286666666666815e+00
1.258348999999999940e+00	2.802673333333333350e+00
1.258300999999999892e+00	2.802953333333333408e+00
1.258252999999999844e+00	2.803106666666666857e+00
1.258202999999999960e+00	2.803153333333333386e+00
1.258151999999999937e+00	2.803133333333333699e+00
1.258100999999999914e+00	2.803066666666666595e+00
1.258047999999999833e+00	2.802859999999999907e+00
1.257997999999999950e+00	2.802573333333333583e+00
1.257949999999999902e+00	2.802220000000000155e+00
1.257901999999999854e+00	2.801766666666666961e+00
1.257850999999999830e+00	2.801226666666666976e+00
1.257801999999999865e+00	2.800646666666667173e+00
1.257750999999999841e+00	2.800033333333333374e+00
1.257700999999999958e+00	2.799339999999999939e+00
1.257650999999999852e+00	2.798566666666666869e+00
1.257599999999999829e+00	2.797759999999999803e+00
1.257549999999999946e+00	2.796926666666666783e+00
1.257500999999999980e+00	2.796046666666666791e+00
1.257450999999999874e+00	2.795086666666666719e+00
1.257400999999999991e+00	2.794080000000000563e+00
1.257352000000000025e+00	2.793020000000000280e+00
1.257301000000000002e+00	2.791920000000000179e+00
1.257249999999999979e+00	2.790799999999999947e+00
1.257199999999999873e+00	2.789706666666666557e+00
1.257148999999999850e+00	2.788646666666666718e+00
1.257095999999999991e+00	2.787606666666667010e+00
1.257044999999999968e+00	2.786599999999999966e+00
1.256997999999999838e+00	2.785686666666666422e+00
1.256950000000000012e+00	2.784813333333333141e+00
1.256900999999999824e+00	2.783946666666667014e+00
1.256850000000000023e+00	2.783066666666666578e+00
1.256797999999999860e+00	2.782180000000000319e+00
1.256747999999999976e+00	2.781286666666666463e+00
1.256699999999999928e+00	2.780346666666666522e+00
1.256649999999999823e+00	2.779333333333333211e+00
1.256600999999999857e+00	2.778273333333333373e+00
1.256551999999999891e+00	2.777160000000000295e+00
1.256500999999999868e+00	2.776006666666666955e+00
1.256449999999999845e+00	2.774806666666666644e+00
1.256400999999999879e+00	2.773593333333333355e+00
1.256350999999999996e+00	2.772366666666667090e+00
1.256302000000000030e+00	2.771119999999999806e+00
1.256253999999999982e+00	2.769820000000000171e+00
1.256205000000000016e+00	2.768493333333333251e+00
1.256154999999999911e+00	2.767160000000000064e+00
1.256103999999999887e+00	2.765793333333333326e+00
1.256054999999999922e+00	2.764386666666666770e+00
1.256005999999999956e+00	2.762966666666666793e+00
1.255956999999999990e+00	2.761519999999999975e+00
1.255905999999999967e+00	2.760026666666666628e+00
1.255852999999999886e+00	2.758486666666666753e+00
1.255800999999999945e+00	2.756953333333333589e+00
1.255749999999999922e+00	2.755453333333333088e+00
1.255700999999999956e+00	2.753993333333333293e+00
1.255651999999999990e+00	2.752580000000000027e+00
1.255603000000000025e+00	2.751233333333333420e+00
1.255553999999999837e+00	2.749966666666666892e+00
1.255503999999999953e+00	2.748726666666667207e+00
1.255454999999999988e+00	2.747493333333333343e+00
1.255404999999999882e+00	2.746286666666666765e+00
1.255352999999999941e+00	2.745073333333333920e+00
1.255301000000000000e+00	2.743833333333333790e+00
1.255252000000000034e+00	2.742560000000000109e+00
1.255202999999999847e+00	2.741280000000000161e+00
1.255152999999999963e+00	2.739980000000000082e+00
1.255102999999999858e+00	2.738626666666667209e+00
1.255053999999999892e+00	2.737226666666666919e+00
1.255002999999999869e+00	2.735806666666666498e+00
1.254950999999999928e+00	2.734373333333333544e+00
1.254900999999999822e+00	2.732899999999999885e+00
1.254852999999999996e+00	2.731393333333333562e+00
1.254802999999999891e+00	2.729880000000000084e+00
1.254751999999999867e+00	2.728366666666667051e+00
1.254702999999999902e+00	2.726833333333333442e+00
1.254653999999999936e+00	2.725246666666666595e+00
1.254603999999999830e+00	2.723646666666666771e+00
1.254551999999999889e+00	2.722046666666666948e+00
1.254502000000000006e+00	2.720420000000000282e+00
1.254453999999999958e+00	2.718766666666667220e+00
1.254403999999999852e+00	2.717106666666666559e+00
1.254352999999999829e+00	2.715453333333333497e+00
1.254302000000000028e+00	2.713806666666666700e+00
1.254252999999999840e+00	2.712200000000000166e+00
1.254202999999999957e+00	2.710659999999999847e+00
1.254152999999999851e+00	2.709213333333333473e+00
1.254100999999999910e+00	2.707813333333333183e+00
1.254049999999999887e+00	2.706466666666666576e+00
1.254000000000000004e+00	2.705166666666666941e+00
1.253949999999999898e+00	2.703853333333333886e+00
1.253900000000000015e+00	2.702506666666666835e+00
1.253851999999999967e+00	2.701140000000000096e+00
1.253804999999999836e+00	2.699759999999999938e+00
1.253754000000000035e+00	2.698379999999999779e+00
1.253703999999999930e+00	2.696946666666666381e+00
1.253652999999999906e+00	2.695479999999999876e+00
1.253601999999999883e+00	2.694020000000000081e+00
1.253550999999999860e+00	2.692553333333333576e+00
1.253500999999999976e+00	2.691053333333333519e+00
1.253450999999999871e+00	2.689506666666666934e+00
1.253401999999999905e+00	2.687933333333333508e+00
1.253350999999999882e+00	2.686346666666666660e+00
1.253299999999999859e+00	2.684713333333333285e+00
1.253248999999999835e+00	2.683046666666666802e+00
1.253198000000000034e+00	2.681386666666666585e+00
1.253148999999999846e+00	2.679726666666666812e+00
1.253101000000000020e+00	2.678040000000000198e+00
1.253052999999999972e+00	2.676326666666666743e+00
1.253004000000000007e+00	2.674599999999999866e+00
1.252953999999999901e+00	2.672873333333333434e+00
1.252902999999999878e+00	2.671120000000000161e+00
1.252850999999999937e+00	2.669393333333333729e+00
1.252800999999999831e+00	2.667733333333333512e+00
1.252751999999999866e+00	2.666133333333333244e+00
1.252701999999999982e+00	2.664593333333333369e+00
1.252650999999999959e+00	2.663093333333333312e+00
1.252600999999999853e+00	2.661646666666666494e+00
1.252553000000000027e+00	2.660239999999999938e+00
1.252504999999999979e+00	2.658826666666666672e+00
1.252454999999999874e+00	2.657393333333333274e+00
1.252403999999999851e+00	2.655959999999999877e+00
1.252351999999999910e+00	2.654553333333333320e+00
1.252302000000000026e+00	2.653119999999999923e+00
1.252252999999999838e+00	2.651620000000000310e+00
1.252203999999999873e+00	2.650093333333333856e+00
1.252153999999999989e+00	2.648566666666666958e+00
1.252102999999999966e+00	2.647013333333333662e+00
1.252051999999999943e+00	2.645426666666666815e+00
1.252001999999999837e+00	2.643839999999999968e+00
1.251951999999999954e+00	2.642246666666667299e+00
1.251900999999999931e+00	2.640633333333333610e+00
1.251849999999999907e+00	2.638973333333333393e+00
1.251798999999999884e+00	2.637306666666666910e+00
1.251747999999999861e+00	2.635639999999999983e+00
1.251698999999999895e+00	2.633946666666666658e+00
1.251650999999999847e+00	2.632206666666666806e+00
1.251603000000000021e+00	2.630466666666666953e+00
1.251552999999999916e+00	2.628733333333333366e+00
1.251501999999999892e+00	2.626980000000000537e+00
1.251452000000000009e+00	2.625213333333333399e+00
1.251404999999999879e+00	2.623460000000000125e+00
1.251355999999999913e+00	2.621766666666666801e+00
1.251303999999999972e+00	2.620120000000000449e+00
1.251252999999999949e+00	2.618519999999999737e+00
1.251204999999999901e+00	2.616999999999999993e+00
1.251155999999999935e+00	2.615540000000000198e+00
1.251105999999999829e+00	2.614086666666666670e+00
1.251053999999999888e+00	2.612633333333333585e+00
1.251002999999999865e+00	2.611193333333333477e+00
1.250953999999999899e+00	2.609766666666666790e+00
1.250904999999999934e+00	2.608313333333333706e+00
1.250853999999999910e+00	2.606833333333333336e+00
1.250802999999999887e+00	2.605360000000000564e+00
1.250753999999999921e+00	2.603866666666667218e+00
1.250703999999999816e+00	2.602319999999999744e+00
1.250653000000000015e+00	2.600726666666666631e+00
1.250600999999999852e+00	2.599140000000000228e+00
1.250550999999999968e+00	2.597560000000000091e+00
1.250502000000000002e+00	2.595940000000000136e+00
1.250453999999999954e+00	2.594266666666666499e+00
1.250403999999999849e+00	2.592586666666667039e+00
1.250352999999999826e+00	2.590906666666666691e+00
1.250303999999999860e+00	2.589193333333333680e+00
1.250254999999999894e+00	2.587446666666666673e+00
1.250205000000000011e+00	2.585713333333333530e+00
1.250151999999999930e+00	2.583966666666666967e+00
1.250101999999999824e+00	2.582180000000000142e+00
1.250053999999999998e+00	2.580373333333333630e+00
1.250005000000000033e+00	2.578573333333333384e+00
1.249952999999999870e+00	2.576813333333333400e+00
1.249900999999999929e+00	2.575073333333333547e+00
1.249850999999999823e+00	2.573373333333333512e+00
1.249802999999999997e+00	2.571753333333333558e+00
1.249754000000000032e+00	2.570213333333333239e+00
1.249701999999999869e+00	2.568713333333333626e+00
1.249651999999999985e+00	2.567246666666666677e+00
1.249603000000000019e+00	2.565793333333333148e+00
1.249553999999999832e+00	2.564360000000000195e+00
1.249503999999999948e+00	2.562906666666666666e+00
1.249453999999999843e+00	2.561399999999999899e+00
1.249403999999999959e+00	2.559886666666666866e+00
1.249353999999999854e+00	2.558400000000000230e+00
1.249303999999999970e+00	2.556886666666666308e+00
1.249255000000000004e+00	2.555320000000000480e+00
1.249204999999999899e+00	2.553733333333333633e+00
1.249153999999999876e+00	2.552140000000000075e+00
1.249104999999999910e+00	2.550513333333333410e+00
1.249052999999999969e+00	2.548859999999999904e+00
1.249001000000000028e+00	2.547206666666666841e+00
1.248951999999999840e+00	2.545546666666666624e+00
