# E(V)	i(A/cm2)	T(s)
# 
5.390479999999999716e-01	4.639690000000000025e-04	1.090000000000000080e+00
5.389979999999999771e-01	4.637029999999999885e-04	1.094999999999999973e+00
5.389479999999999826e-01	4.634320000000000041e-04	1.100000000000000089e+00
5.389000000000000457e-01	4.631530000000000022e-04	1.104999999999999982e+00
5.388509999999999689e-01	4.628689999999999758e-04	1.110000000000000098e+00
5.387969999999999704e-01	4.625830000000000263e-04	1.114999999999999991e+00
5.387450000000000294e-01	4.622970000000000226e-04	1.120000000000000107e+00
5.386969999999999814e-01	4.620049999999999786e-04	1.125000000000000000e+00
5.386490000000000444e-01	4.617089999999999801e-04	1.129999999999999893e+00
5.385990000000000499e-01	4.614139999999999973e-04	1.135000000000000009e+00
5.385490000000000554e-01	4.611199999999999761e-04	1.139999999999999902e+00
5.385010000000000074e-01	4.608230000000000160e-04	1.145000000000000018e+00
5.384520000000000417e-01	4.605219999999999930e-04	1.149999999999999911e+00
5.384029999999999649e-01	4.602149999999999839e-04	1.155000000000000027e+00
5.383529999999999704e-01	4.599070000000000133e-04	1.159999999999999920e+00
5.383000000000000007e-01	4.595940000000000181e-04	1.165000000000000036e+00
5.382489999999999775e-01	4.592779999999999758e-04	1.169999999999999929e+00
5.381989999999999830e-01	4.589630000000000033e-04	1.175000000000000044e+00
5.381489999999999885e-01	4.586489999999999925e-04	1.179999999999999938e+00
5.380979999999999652e-01	4.583310000000000270e-04	1.185000000000000053e+00
5.380489999999999995e-01	4.580089999999999986e-04	1.189999999999999947e+00
5.380009999999999515e-01	4.576919999999999947e-04	1.195000000000000062e+00
5.379530000000000145e-01	4.573789999999999995e-04	1.199999999999999956e+00
5.379030000000000200e-01	4.570679999999999817e-04	1.205000000000000071e+00
5.378530000000000255e-01	4.567610000000000268e-04	1.209999999999999964e+00
5.378039999999999488e-01	4.564680000000000213e-04	1.215000000000000080e+00
5.377549999999999830e-01	4.561899999999999809e-04	1.219999999999999973e+00
5.377039999999999598e-01	4.559179999999999808e-04	1.225000000000000089e+00
5.376530000000000475e-01	4.556469999999999965e-04	1.229999999999999982e+00
5.376030000000000530e-01	4.553800000000000209e-04	1.235000000000000098e+00
5.375520000000000298e-01	4.551150000000000226e-04	1.239999999999999991e+00
5.375010000000000066e-01	4.548469999999999770e-04	1.245000000000000107e+00
5.374510000000000121e-01	4.545759999999999927e-04	1.250000000000000000e+00
5.373989999999999601e-01	4.543029999999999768e-04	1.254999999999999893e+00
5.373480000000000478e-01	4.540270000000000221e-04	1.260000000000000009e+00
5.372999999999999998e-01	4.537429999999999957e-04	1.264999999999999902e+00
5.372510000000000341e-01	4.534539999999999990e-04	1.270000000000000018e+00
5.372000000000000108e-01	4.531650000000000023e-04	1.274999999999999911e+00
5.371489999999999876e-01	4.528760000000000055e-04	1.280000000000000027e+00
5.371000000000000218e-01	4.525840000000000158e-04	1.284999999999999920e+00
5.370500000000000274e-01	4.522859999999999858e-04	1.290000000000000036e+00
5.369990000000000041e-01	4.519880000000000100e-04	1.294999999999999929e+00
5.369490000000000096e-01	4.516920000000000115e-04	1.300000000000000044e+00
5.369000000000000439e-01	4.513890000000000111e-04	1.304999999999999938e+00
5.368500000000000494e-01	4.510790000000000090e-04	1.310000000000000053e+00
5.368000000000000549e-01	4.507679999999999912e-04	1.314999999999999947e+00
5.367499999999999494e-01	4.504590000000000048e-04	1.320000000000000062e+00
5.366990000000000371e-01	4.501439999999999782e-04	1.324999999999999956e+00
5.366490000000000427e-01	4.498249999999999970e-04	1.330000000000000071e+00
5.366009999999999946e-01	4.495069999999999773e-04	1.334999999999999964e+00
5.365520000000000289e-01	4.491920000000000049e-04	1.340000000000000080e+00
5.364999999999999769e-01	4.488790000000000098e-04	1.344999999999999973e+00
5.364499999999999824e-01	4.485690000000000077e-04	1.350000000000000089e+00
5.364010000000000167e-01	4.482690000000000004e-04	1.354999999999999982e+00
5.363529999999999687e-01	4.479800000000000036e-04	1.360000000000000098e+00
5.363040000000000029e-01	4.476999999999999860e-04	1.364999999999999991e+00
5.362529999999999797e-01	4.474260000000000086e-04	1.370000000000000107e+00
5.362019999999999564e-01	4.471610000000000103e-04	1.375000000000000000e+00
5.361500000000000155e-01	4.469009999999999823e-04	1.379999999999999893e+00
5.360989999999999922e-01	4.466399999999999927e-04	1.385000000000000009e+00
5.360470000000000512e-01	4.463749999999999944e-04	1.389999999999999902e+00
5.359969999999999457e-01	4.461080000000000188e-04	1.395000000000000018e+00
5.359490000000000087e-01	4.458430000000000205e-04	1.399999999999999911e+00
5.359019999999999895e-01	4.455740000000000135e-04	1.405000000000000027e+00
5.358540000000000525e-01	4.452950000000000116e-04	1.409999999999999920e+00
5.358030000000000292e-01	4.450130000000000166e-04	1.415000000000000036e+00
5.357520000000000060e-01	4.447310000000000217e-04	1.419999999999999929e+00
5.357020000000000115e-01	4.444440000000000023e-04	1.425000000000000044e+00
5.356520000000000170e-01	4.441529999999999740e-04	1.429999999999999938e+00
5.356009999999999938e-01	4.438600000000000228e-04	1.435000000000000053e+00
5.355480000000000240e-01	4.435670000000000173e-04	1.439999999999999947e+00
5.354980000000000295e-01	4.432700000000000030e-04	1.445000000000000062e+00
5.354470000000000063e-01	4.429680000000000184e-04	1.449999999999999956e+00
5.353980000000000405e-01	4.426680000000000111e-04	1.455000000000000071e+00
5.353489999999999638e-01	4.423690000000000196e-04	1.459999999999999964e+00
5.352989999999999693e-01	4.420679999999999965e-04	1.465000000000000080e+00
5.352479999999999460e-01	4.417609999999999875e-04	1.469999999999999973e+00
5.351979999999999515e-01	4.414520000000000011e-04	1.475000000000000089e+00
5.351479999999999571e-01	4.411430000000000147e-04	1.479999999999999982e+00
5.350979999999999626e-01	4.408300000000000196e-04	1.485000000000000098e+00
5.350500000000000256e-01	4.405160000000000087e-04	1.489999999999999991e+00
5.350019999999999776e-01	4.402109999999999769e-04	1.495000000000000107e+00
5.349530000000000118e-01	4.399149999999999784e-04	1.500000000000000000e+00
5.349019999999999886e-01	4.396250000000000201e-04	1.504999999999999893e+00
5.348509999999999653e-01	4.393430000000000252e-04	1.510000000000000009e+00
5.348000000000000531e-01	4.390749999999999796e-04	1.514999999999999902e+00
5.347520000000000051e-01	4.388169999999999831e-04	1.520000000000000018e+00
5.347009999999999819e-01	4.385589999999999866e-04	1.524999999999999911e+00
5.346499999999999586e-01	4.382990000000000128e-04	1.530000000000000027e+00
5.345999999999999641e-01	4.380440000000000093e-04	1.534999999999999920e+00
5.345509999999999984e-01	4.377890000000000058e-04	1.540000000000000036e+00
5.345029999999999504e-01	4.375280000000000163e-04	1.544999999999999929e+00
5.344529999999999559e-01	4.372579999999999935e-04	1.550000000000000044e+00
5.344020000000000437e-01	4.369859999999999934e-04	1.554999999999999938e+00
5.343510000000000204e-01	4.367110000000000002e-04	1.560000000000000053e+00
5.342999999999999972e-01	4.364279999999999896e-04	1.564999999999999947e+00
5.342489999999999739e-01	4.361410000000000243e-04	1.570000000000000062e+00
5.342000000000000082e-01	4.358569999999999979e-04	1.574999999999999956e+00
5.341500000000000137e-01	4.355739999999999872e-04	1.580000000000000071e+00
5.341000000000000192e-01	4.352830000000000132e-04	1.584999999999999964e+00
5.340510000000000534e-01	4.349870000000000147e-04	1.590000000000000080e+00
5.340000000000000302e-01	4.346919999999999777e-04	1.594999999999999973e+00
5.339490000000000069e-01	4.343990000000000264e-04	1.600000000000000089e+00
5.338979999999999837e-01	4.341029999999999737e-04	1.604999999999999982e+00
5.338479999999999892e-01	4.337999999999999734e-04	1.610000000000000098e+00
5.337979999999999947e-01	4.334960000000000115e-04	1.614999999999999991e+00
5.337469999999999715e-01	4.331930000000000112e-04	1.620000000000000107e+00
5.336980000000000057e-01	4.328860000000000021e-04	1.625000000000000000e+00
5.336480000000000112e-01	4.325760000000000000e-04	1.629999999999999893e+00
5.335999999999999632e-01	4.322689999999999909e-04	1.635000000000000009e+00
5.335509999999999975e-01	4.319699999999999994e-04	1.639999999999999902e+00
5.335010000000000030e-01	4.316750000000000166e-04	1.645000000000000018e+00
5.334510000000000085e-01	4.313869999999999814e-04	1.649999999999999911e+00
5.333989999999999565e-01	4.311130000000000040e-04	1.655000000000000027e+00
5.333499999999999908e-01	4.308509999999999987e-04	1.659999999999999920e+00
5.332999999999999963e-01	4.305900000000000092e-04	1.665000000000000036e+00
5.332510000000000305e-01	4.303299999999999812e-04	1.669999999999999929e+00
5.332019999999999538e-01	4.300740000000000162e-04	1.675000000000000044e+00
5.331519999999999593e-01	4.298220000000000057e-04	1.679999999999999938e+00
5.331029999999999935e-01	4.295659999999999865e-04	1.685000000000000053e+00
5.330529999999999990e-01	4.293049999999999969e-04	1.689999999999999947e+00
5.330019999999999758e-01	4.290419999999999759e-04	1.695000000000000062e+00
5.329519999999999813e-01	4.287779999999999933e-04	1.699999999999999956e+00
5.329009999999999581e-01	4.285059999999999932e-04	1.705000000000000071e+00
5.328509999999999636e-01	4.282259999999999756e-04	1.709999999999999964e+00
5.328000000000000513e-01	4.279449999999999964e-04	1.715000000000000080e+00
5.327499999999999458e-01	4.276640000000000172e-04	1.719999999999999973e+00
5.326990000000000336e-01	4.273810000000000065e-04	1.725000000000000089e+00
5.326499999999999568e-01	4.270930000000000256e-04	1.729999999999999982e+00
5.326009999999999911e-01	4.268039999999999746e-04	1.735000000000000098e+00
5.325499999999999678e-01	4.265159999999999937e-04	1.739999999999999991e+00
5.324980000000000269e-01	4.262240000000000039e-04	1.745000000000000107e+00
5.324480000000000324e-01	4.259269999999999896e-04	1.750000000000000000e+00
5.323989999999999556e-01	4.256290000000000138e-04	1.754999999999999893e+00
5.323489999999999611e-01	4.253309999999999838e-04	1.760000000000000009e+00
5.322999999999999954e-01	4.250300000000000150e-04	1.764999999999999902e+00
5.322510000000000296e-01	4.247240000000000217e-04	1.770000000000000018e+00
5.322010000000000352e-01	4.244200000000000056e-04	1.774999999999999911e+00
5.321500000000000119e-01	4.241180000000000210e-04	1.780000000000000027e+00
5.321010000000000462e-01	4.238180000000000137e-04	1.784999999999999920e+00
5.320529999999999982e-01	4.235239999999999925e-04	1.790000000000000036e+00
5.320019999999999749e-01	4.232430000000000133e-04	1.794999999999999929e+00
5.319500000000000339e-01	4.229759999999999835e-04	1.800000000000000044e+00
5.319000000000000394e-01	4.227149999999999940e-04	1.804999999999999938e+00
5.318500000000000449e-01	4.224550000000000202e-04	1.810000000000000053e+00
5.317990000000000217e-01	4.222009999999999782e-04	1.814999999999999947e+00
5.317490000000000272e-01	4.219520000000000150e-04	1.820000000000000062e+00
5.316980000000000040e-01	4.217010000000000203e-04	1.824999999999999956e+00
5.316490000000000382e-01	4.214469999999999783e-04	1.830000000000000071e+00
5.315999999999999615e-01	4.211929999999999906e-04	1.834999999999999964e+00
5.315499999999999670e-01	4.209379999999999871e-04	1.840000000000000080e+00
5.314990000000000547e-01	4.206750000000000203e-04	1.844999999999999973e+00
5.314480000000000315e-01	4.204069999999999747e-04	1.850000000000000089e+00
5.313989999999999547e-01	4.201389999999999834e-04	1.854999999999999982e+00
5.313499999999999890e-01	4.198709999999999921e-04	1.860000000000000098e+00
5.313010000000000232e-01	4.195970000000000147e-04	1.864999999999999991e+00
5.312529999999999752e-01	4.193180000000000128e-04	1.870000000000000107e+00
5.312019999999999520e-01	4.190390000000000109e-04	1.875000000000000000e+00
5.311489999999999823e-01	4.187589999999999932e-04	1.879999999999999893e+00
5.310979999999999590e-01	4.184710000000000122e-04	1.885000000000000009e+00
5.310479999999999645e-01	4.181759999999999752e-04	1.889999999999999902e+00
5.310000000000000275e-01	4.180070000000000248e-04	1.895000000000000018e+00
5.309519999999999795e-01	4.180499999999999971e-04	1.899999999999999911e+00
5.309019999999999850e-01	4.181389999999999890e-04	1.905000000000000027e+00
5.308519999999999905e-01	4.184340000000000260e-04	1.909999999999999920e+00
5.308030000000000248e-01	4.188160000000000233e-04	1.915000000000000036e+00
5.307520000000000016e-01	4.191870000000000101e-04	1.919999999999999929e+00
5.306980000000000031e-01	4.195000000000000053e-04	1.925000000000000044e+00
5.306459999999999511e-01	4.197429999999999824e-04	1.929999999999999938e+00
