# E(V)	i(A/cm2)	T(s)
# 
5.422270000000000145e-01	3.831500000000000162e-04	2.007849999999999966e+02
5.421749999999999625e-01	3.828549999999999792e-04	2.007899899999999889e+02
5.421240000000000503e-01	3.825599999999999964e-04	2.007949999999999875e+02
5.420739999999999448e-01	3.822699999999999839e-04	2.008000000000000114e+02
5.420239999999999503e-01	3.819830000000000187e-04	2.008049900000000036e+02
5.419739999999999558e-01	3.816989999999999923e-04	2.008100000000000023e+02
5.419239999999999613e-01	3.814250000000000149e-04	2.008149999999999977e+02
5.418739999999999668e-01	3.811609999999999781e-04	2.008200099999999964e+02
5.418250000000000011e-01	3.809029999999999816e-04	2.008249999999999886e+02
5.417769999999999531e-01	3.806479999999999781e-04	2.008300000000000125e+02
5.417269999999999586e-01	3.803979999999999992e-04	2.008350100000000111e+02
5.416760000000000463e-01	3.801519999999999747e-04	2.008400000000000034e+02
5.416250000000000231e-01	3.799039999999999731e-04	2.008449999999999989e+02
5.415739999999999998e-01	3.796539999999999941e-04	2.008500099999999975e+02
5.415259999999999518e-01	3.794019999999999836e-04	2.008549999999999898e+02
5.414759999999999573e-01	3.791499999999999732e-04	2.008600000000000136e+02
5.414240000000000164e-01	3.788950000000000239e-04	2.008650100000000123e+02
5.413729999999999931e-01	3.786349999999999959e-04	2.008700000000000045e+02
5.413219999999999699e-01	3.783740000000000063e-04	2.008750000000000000e+02
5.412719999999999754e-01	3.781139999999999783e-04	2.008799999999999955e+02
5.412240000000000384e-01	3.778519999999999730e-04	2.008849899999999877e+02
5.411759999999999904e-01	3.775839999999999817e-04	2.008899999999999864e+02
5.411249999999999671e-01	3.773170000000000061e-04	2.008950000000000102e+02
5.410740000000000549e-01	3.770509999999999921e-04	2.008999900000000025e+02
5.410270000000000357e-01	3.767800000000000077e-04	2.009050000000000011e+02
5.409770000000000412e-01	3.765029999999999831e-04	2.009099999999999966e+02
5.409260000000000179e-01	3.762239999999999812e-04	2.009149899999999889e+02
5.408760000000000234e-01	3.759459999999999950e-04	2.009199999999999875e+02
5.408269999999999467e-01	3.756640000000000001e-04	2.009250000000000114e+02
5.407769999999999522e-01	3.753779999999999964e-04	2.009299900000000036e+02
5.407269999999999577e-01	3.750919999999999927e-04	2.009350000000000023e+02
5.406750000000000167e-01	3.748049999999999733e-04	2.009399999999999977e+02
5.406229999999999647e-01	3.745180000000000080e-04	2.009450099999999964e+02
5.405729999999999702e-01	3.742309999999999886e-04	2.009499999999999886e+02
5.405240000000000045e-01	3.739479999999999779e-04	2.009550000000000125e+02
5.404759999999999565e-01	3.736769999999999935e-04	2.009600100000000111e+02
5.404280000000000195e-01	3.734119999999999952e-04	2.009650000000000034e+02
5.403780000000000250e-01	3.731550000000000145e-04	2.009699999999999989e+02
5.403270000000000017e-01	3.729040000000000197e-04	2.009750099999999975e+02
5.402759999999999785e-01	3.726600000000000268e-04	2.009799999999999898e+02
5.402249999999999552e-01	3.724169999999999954e-04	2.009850000000000136e+02
5.401740000000000430e-01	3.721719999999999868e-04	2.009900100000000123e+02
5.401240000000000485e-01	3.719290000000000096e-04	2.009950000000000045e+02
5.400749999999999718e-01	3.716850000000000167e-04	2.010000000000000000e+02
5.400249999999999773e-01	3.714389999999999923e-04	2.010049999999999955e+02
5.399739999999999540e-01	3.711920000000000063e-04	2.010099899999999877e+02
5.399249999999999883e-01	3.709450000000000204e-04	2.010149999999999864e+02
5.398760000000000225e-01	3.706960000000000029e-04	2.010200000000000102e+02
5.398279999999999745e-01	3.704420000000000152e-04	2.010249900000000025e+02
5.397779999999999800e-01	3.701849999999999802e-04	2.010300000000000011e+02
5.397269999999999568e-01	3.699279999999999994e-04	2.010349999999999966e+02
5.396760000000000446e-01	3.696689999999999872e-04	2.010399899999999889e+02
5.396250000000000213e-01	3.694079999999999976e-04	2.010449999999999875e+02
5.395759999999999446e-01	3.691419999999999836e-04	2.010500000000000114e+02
5.395259999999999501e-01	3.688750000000000080e-04	2.010549900000000036e+02
5.394759999999999556e-01	3.686070000000000167e-04	2.010600000000000023e+02
5.394269999999999898e-01	3.683329999999999851e-04	2.010649999999999977e+02
5.393759999999999666e-01	3.680569999999999762e-04	2.010700099999999964e+02
5.393240000000000256e-01	3.677810000000000215e-04	2.010749999999999886e+02
5.392749999999999488e-01	3.675029999999999812e-04	2.010800000000000125e+02
5.392259999999999831e-01	3.672209999999999862e-04	2.010850100000000111e+02
5.391770000000000174e-01	3.669370000000000140e-04	2.010900000000000034e+02
5.391259999999999941e-01	3.666569999999999964e-04	2.010949999999999989e+02
5.390759999999999996e-01	3.663800000000000260e-04	2.011000099999999975e+02
5.390270000000000339e-01	3.661070000000000101e-04	2.011049999999999898e+02
5.389779999999999571e-01	3.658420000000000118e-04	2.011100000000000136e+02
5.389270000000000449e-01	3.655889999999999856e-04	2.011150100000000123e+02
5.388760000000000217e-01	3.653479999999999857e-04	2.011200000000000045e+02
5.388269999999999449e-01	3.651139999999999876e-04	2.011250000000000000e+02
5.387779999999999792e-01	3.648799999999999895e-04	2.011299999999999955e+02
5.387279999999999847e-01	3.646459999999999914e-04	2.011349899999999877e+02
5.386760000000000437e-01	3.644130000000000091e-04	2.011399999999999864e+02
5.386250000000000204e-01	3.641800000000000267e-04	2.011450000000000102e+02
5.385750000000000259e-01	3.639450000000000129e-04	2.011499900000000025e+02
5.385240000000000027e-01	3.637080000000000217e-04	2.011550000000000011e+02
5.384729999999999794e-01	3.634709999999999764e-04	2.011599999999999966e+02
5.384250000000000425e-01	3.632309999999999922e-04	2.011649899999999889e+02
5.383759999999999657e-01	3.629819999999999748e-04	2.011699999999999875e+02
5.383240000000000247e-01	3.627279999999999871e-04	2.011750000000000114e+02
5.382730000000000015e-01	3.624750000000000151e-04	2.011799900000000036e+02
5.382230000000000070e-01	3.622209999999999731e-04	2.011850000000000023e+02
5.381740000000000412e-01	3.619599999999999836e-04	2.011899999999999977e+02
5.381240000000000467e-01	3.617000000000000098e-04	2.011950099999999964e+02
5.380749999999999700e-01	3.614429999999999748e-04	2.011999999999999886e+02
5.380279999999999507e-01	3.611840000000000168e-04	2.012050000000000125e+02
5.379779999999999562e-01	3.609209999999999957e-04	2.012100100000000111e+02
5.379289999999999905e-01	3.606570000000000132e-04	2.012150000000000034e+02
5.378800000000000248e-01	3.603890000000000218e-04	2.012199999999999989e+02
5.378309999999999480e-01	3.601139999999999745e-04	2.012250099999999975e+02
5.377819999999999823e-01	3.598340000000000110e-04	2.012299999999999898e+02
5.377300000000000413e-01	3.595539999999999934e-04	2.012350000000000136e+02
5.376779999999999893e-01	3.592770000000000230e-04	2.012400100000000123e+02
5.376290000000000235e-01	3.589999999999999984e-04	2.012450000000000045e+02
5.375799999999999468e-01	3.587290000000000140e-04	2.012500000000000000e+02
5.375290000000000346e-01	3.584700000000000017e-04	2.012549999999999955e+02
5.374759999999999538e-01	3.582220000000000001e-04	2.012599899999999877e+02
5.374250000000000416e-01	3.579780000000000071e-04	2.012649999999999864e+02
5.373769999999999936e-01	3.577389999999999845e-04	2.012700000000000102e+02
5.373280000000000278e-01	3.575049999999999864e-04	2.012749900000000025e+02
5.372770000000000046e-01	3.572739999999999813e-04	2.012800000000000011e+02
5.372259999999999813e-01	3.570409999999999990e-04	2.012849999999999966e+02
5.371770000000000156e-01	3.568070000000000009e-04	2.012899899999999889e+02
5.371280000000000499e-01	3.565730000000000028e-04	2.012949999999999875e+02
5.370800000000000018e-01	3.563390000000000047e-04	2.013000000000000114e+02
5.370300000000000074e-01	3.561009999999999978e-04	2.013049900000000036e+02
5.369779999999999553e-01	3.558559999999999892e-04	2.013100000000000023e+02
5.369270000000000431e-01	3.556100000000000190e-04	2.013149999999999977e+02
5.368779999999999664e-01	3.553629999999999788e-04	2.013200099999999964e+02
5.368279999999999719e-01	3.551129999999999998e-04	2.013249999999999886e+02
5.367769999999999486e-01	3.548590000000000121e-04	2.013300000000000125e+02
5.367279999999999829e-01	3.546059999999999859e-04	2.013350100000000111e+02
5.366790000000000171e-01	3.543530000000000139e-04	2.013400000000000034e+02
5.366290000000000227e-01	3.540940000000000016e-04	2.013449999999999989e+02
5.365790000000000282e-01	3.538319999999999963e-04	2.013500099999999975e+02
5.365269999999999762e-01	3.535680000000000138e-04	2.013549999999999898e+02
5.364759999999999529e-01	3.533039999999999770e-04	2.013600000000000136e+02
5.364280000000000159e-01	3.530359999999999857e-04	2.013650100000000123e+02
5.363780000000000214e-01	3.527639999999999856e-04	2.013700000000000045e+02
5.363289999999999447e-01	3.524959999999999942e-04	2.013750000000000000e+02
5.362799999999999789e-01	3.522309999999999959e-04	2.013799999999999955e+02
5.362299999999999844e-01	3.519619999999999888e-04	2.013849899999999877e+02
5.361789999999999612e-01	3.516899999999999887e-04	2.013899999999999864e+02
5.361289999999999667e-01	3.514239999999999747e-04	2.013950000000000102e+02
5.360800000000000010e-01	3.511680000000000097e-04	2.013999900000000025e+02
5.360310000000000352e-01	3.509170000000000149e-04	2.014050000000000011e+02
5.359819999999999585e-01	3.506730000000000220e-04	2.014099999999999966e+02
5.359319999999999640e-01	3.504380000000000082e-04	2.014149899999999889e+02
5.358800000000000230e-01	3.502089999999999804e-04	2.014199999999999875e+02
5.358289999999999997e-01	3.499789999999999911e-04	2.014250000000000114e+02
5.357769999999999477e-01	3.497490000000000017e-04	2.014299900000000036e+02
5.357269999999999532e-01	3.495239999999999827e-04	2.014350000000000023e+02
5.356779999999999875e-01	3.492969999999999864e-04	2.014399999999999977e+02
5.356279999999999930e-01	3.490629999999999883e-04	2.014450099999999964e+02
5.355779999999999985e-01	3.488279999999999745e-04	2.014499999999999886e+02
5.355269999999999753e-01	3.485919999999999991e-04	2.014550000000000125e+02
5.354759999999999520e-01	3.483520000000000149e-04	2.014600100000000111e+02
5.354269999999999863e-01	3.481099999999999993e-04	2.014650000000000034e+02
5.353769999999999918e-01	3.478649999999999906e-04	2.014699999999999989e+02
5.353269999999999973e-01	3.476190000000000204e-04	2.014750099999999975e+02
5.352770000000000028e-01	3.473740000000000118e-04	2.014799999999999898e+02
5.352270000000000083e-01	3.471239999999999786e-04	2.014850000000000136e+02
5.351780000000000426e-01	3.468699999999999908e-04	2.014900100000000123e+02
5.351259999999999906e-01	3.466149999999999873e-04	2.014950000000000045e+02
5.350749999999999673e-01	3.463620000000000154e-04	2.015000000000000000e+02
5.350249999999999728e-01	3.461049999999999804e-04	2.015049999999999955e+02
5.349749999999999783e-01	3.458429999999999751e-04	2.015099899999999877e+02
5.349260000000000126e-01	3.455819999999999855e-04	2.015149999999999864e+02
5.348749999999999893e-01	3.453190000000000187e-04	2.015200000000000102e+02
5.348249999999999948e-01	3.450519999999999889e-04	2.015249900000000025e+02
5.347769999999999468e-01	3.447820000000000203e-04	2.015300000000000011e+02
5.347290000000000099e-01	3.445139999999999748e-04	2.015349999999999966e+02
5.346809999999999619e-01	3.442499999999999922e-04	2.015399899999999889e+02
5.346309999999999674e-01	3.439900000000000184e-04	2.015449999999999875e+02
5.345800000000000551e-01	3.437369999999999922e-04	2.015500000000000114e+02
5.345280000000000031e-01	3.434940000000000150e-04	2.015549900000000036e+02
5.344780000000000086e-01	3.432600000000000169e-04	2.015600000000000023e+02
5.344269999999999854e-01	3.430290000000000119e-04	2.015649999999999977e+02
5.343769999999999909e-01	3.427980000000000068e-04	2.015700099999999964e+02
5.343290000000000539e-01	3.425689999999999790e-04	2.015749999999999886e+02
5.342789999999999484e-01	3.423440000000000142e-04	2.015800000000000125e+02
5.342280000000000362e-01	3.421179999999999794e-04	2.015850100000000111e+02
5.341780000000000417e-01	3.418890000000000058e-04	2.015900000000000034e+02
5.341289999999999649e-01	3.416609999999999938e-04	2.015949999999999989e+02
5.340789999999999704e-01	3.414320000000000202e-04	2.016000099999999975e+02
5.340279999999999472e-01	3.411970000000000064e-04	2.016049999999999898e+02
5.339770000000000350e-01	3.409600000000000152e-04	2.016100000000000136e+02
5.339270000000000405e-01	3.407230000000000241e-04	2.016150100000000123e+02
5.338779999999999637e-01	3.404850000000000172e-04	2.016200000000000045e+02
5.338270000000000515e-01	3.402430000000000016e-04	2.016250000000000000e+02
5.337749999999999995e-01	3.399960000000000157e-04	2.016299999999999955e+02
5.337260000000000337e-01	3.397510000000000070e-04	2.016349899999999877e+02
5.336760000000000392e-01	3.395079999999999756e-04	2.016399999999999864e+02
5.336260000000000447e-01	3.392590000000000124e-04	2.016450000000000102e+02
5.335760000000000502e-01	3.390019999999999774e-04	2.016499900000000025e+02
5.335280000000000022e-01	3.387439999999999809e-04	2.016550000000000011e+02
5.334790000000000365e-01	3.384880000000000159e-04	2.016599999999999966e+02
5.334290000000000420e-01	3.382309999999999809e-04	2.016649899999999889e+02
5.333780000000000188e-01	3.379699999999999913e-04	2.016699999999999875e+02
5.333259999999999668e-01	3.377049999999999930e-04	2.016750000000000114e+02
5.332759999999999723e-01	3.374399999999999947e-04	2.016799900000000036e+02
5.332270000000000065e-01	3.371769999999999737e-04	2.016850000000000023e+02
5.331780000000000408e-01	3.369189999999999772e-04	2.016899999999999977e+02
5.331280000000000463e-01	3.366689999999999982e-04	2.016950099999999964e+02
5.330780000000000518e-01	3.364269999999999826e-04	2.016999999999999886e+02
5.330279999999999463e-01	3.361920000000000229e-04	2.017050000000000125e+02
5.329789999999999806e-01	3.359629999999999951e-04	2.017100100000000111e+02
5.329289999999999861e-01	3.357379999999999761e-04	2.017150000000000034e+02
5.328779999999999628e-01	3.355160000000000043e-04	2.017199999999999989e+02
5.328270000000000506e-01	3.352930000000000168e-04	2.017250099999999975e+02
5.327769999999999451e-01	3.350679999999999978e-04	2.017299999999999898e+02
5.327279999999999793e-01	3.348460000000000260e-04	2.017350000000000136e+02
5.326800000000000423e-01	3.346280000000000088e-04	2.017400100000000123e+02
5.326290000000000191e-01	3.344040000000000055e-04	2.017450000000000045e+02
5.325779999999999959e-01	3.341740000000000162e-04	2.017500000000000000e+02
5.325290000000000301e-01	3.339430000000000111e-04	2.017549999999999955e+02
5.324780000000000069e-01	3.337120000000000060e-04	2.017599899999999877e+02
5.324269999999999836e-01	3.334780000000000079e-04	2.017649999999999864e+02
5.323769999999999891e-01	3.332419999999999783e-04	2.017700000000000102e+02
5.323259999999999659e-01	3.330070000000000187e-04	2.017749900000000025e+02
5.322750000000000536e-01	3.327699999999999734e-04	2.017800000000000011e+02
5.322259999999999769e-01	3.325280000000000119e-04	2.017849999999999966e+02
5.321759999999999824e-01	3.322789999999999945e-04	2.017899899999999889e+02
5.321259999999999879e-01	3.320279999999999998e-04	2.017949999999999875e+02
5.320759999999999934e-01	3.317780000000000208e-04	2.018000000000000114e+02
5.320270000000000277e-01	3.315249999999999946e-04	2.018049900000000036e+02
5.319779999999999509e-01	3.312680000000000138e-04	2.018100000000000023e+02
5.319289999999999852e-01	3.310100000000000173e-04	2.018149999999999977e+02
5.318800000000000194e-01	3.307499999999999893e-04	2.018200099999999964e+02
5.318279999999999674e-01	3.304879999999999840e-04	2.018249999999999886e+02
5.317770000000000552e-01	3.302259999999999788e-04	2.018300000000000125e+02
5.317279999999999784e-01	3.299679999999999822e-04	2.018350100000000111e+02
5.316760000000000375e-01	3.297169999999999875e-04	2.018400000000000034e+02
5.316260000000000430e-01	3.294719999999999789e-04	2.018449999999999989e+02
5.315760000000000485e-01	3.292340000000000262e-04	2.018500099999999975e+02
5.315260000000000540e-01	3.290069999999999757e-04	2.018549999999999898e+02
5.314740000000000020e-01	3.287879999999999969e-04	2.018600000000000136e+02
5.314240000000000075e-01	3.285699999999999797e-04	2.018650100000000123e+02
5.313750000000000417e-01	3.283490000000000237e-04	2.018700000000000045e+02
5.313250000000000473e-01	3.281310000000000064e-04	2.018750000000000000e+02
5.312759999999999705e-01	3.279169999999999980e-04	2.018799999999999955e+02
5.312259999999999760e-01	3.277010000000000122e-04	2.018849899999999877e+02
5.311749999999999527e-01	3.274810000000000177e-04	2.018899999999999864e+02
5.311270000000000158e-01	3.272600000000000075e-04	2.018950000000000102e+02
5.310799999999999965e-01	3.270389999999999972e-04	2.018999900000000025e+02
5.310319999999999485e-01	3.268139999999999782e-04	2.019050000000000011e+02
5.309810000000000363e-01	3.265850000000000046e-04	2.019099999999999966e+02
5.309300000000000130e-01	3.263559999999999768e-04	2.019149899999999889e+02
